global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
98,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,2813.153660366744,4165731073,0.1,1000,0.001,0.001,64830.563593951774,0.003414455573739487,0.043204189120662144,0.9964788732394366,0.002456018203518938,0.0761385367329908,0.0057251908396946565,0.9447697111631538,0.35894613583138174,0.2184232469512195,39.14873983938753,0.44857533177205305,0.26645230564024386,40.600321335627164,0.44857533177205305,0.2880290586890244,35.79025900706717,0.8962919594067136,0.6960581173780488,22.34024749716671,-0.0,0.10394188262195125,,980
198,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3141.2275861057183,4165731073,0.1,1000,0.001,0.001,4357.609898633249,0.0014284900794062302,0.0251059951463286,0.9886363636363636,0.00348071766545142,0.046645459938264966,0.01391304347826087,0.9660421545667447,0.3571506635441062,0.27313875762195117,23.52281949821437,0.44635050741608123,0.34970813643292675,21.65167718585473,0.44635050741608123,0.3519952172256097,21.139281489046212,0.8919984387197503,0.7885645960365854,11.595742570090074,-0.0,0.011435403963414692,,524
298,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1253.0391854362476,4165731073,0.1,1000,0.001,0.001,800.3773283203923,0.0006746212147195592,0.017197060323509716,0.9645390070921985,0.0015349930610992766,0.03214345214519946,0.017857142857142856,0.9734582357533177,0.35758001561280245,0.27501227134146344,23.090704364403198,0.4470335675253708,0.3525184070121952,21.142743493823094,0.4470335675253708,0.3541809832317074,20.77083043397937,0.8945355191256831,0.7916871189024391,11.497408210661966,-0.0,0.008312881097560898,,518
398,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,554.0740315466728,4165731073,0.1,1000,0.001,0.001,147.00808071190886,0.0002848327080741321,0.0030135529877987795,0.9822064056939501,2.3582943455211703e-05,0.0,0.010101010101010102,0.9461358313817331,0.35918032786885246,0.22466063262195127,37.451854906713706,0.44869242779078855,0.27699094893292686,38.26707745064082,0.44869242779078855,0.2954374047256098,34.15591919385741,0.89512099921936,0.7077677210365855,20.930497479800643,-0.0,0.09223227896341457,,924
498,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,543.1422100037857,4165731073,0.1,1000,0.001,0.001,0.08166282300993713,5.671848941188304e-06,2.779322121221861e-05,0.9720670391061452,6.589924496899098e-10,0.0,0.014858841010401188,0.9660421545667447,0.35970725995316166,0.26177991615853663,27.224177740359305,0.4494925839188134,0.332669874237805,25.98990814542755,0.4494925839188134,0.3387432355182928,24.63874874975112,0.8978532396565184,0.7696331935975611,14.280735469419145,-0.0,0.03036680640243894,,625
24,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,12084.506796233185,3100961111,0.1,1000,0.001,0.001,61088.1790621156,0.0044231544078292976,0.055904888553337084,0.9944444444444445,0.002584109290120192,0.03944491265028689,0.004962779156327543,0.9301190708569198,0.3584774546164357,0.20583589939024388,42.58051748038534,0.44783330080031225,0.23813077362804877,46.826023611354735,0.44783330080031225,0.27229487423780485,39.19726966458431,0.8935584618387664,0.6645897484756098,25.62436853790006,-0.0,0.13541025152439023,,1156
124,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,6157.39073164053,3100961111,0.1,1000,0.001,0.001,4106.064161925467,0.00177915193619373,0.020703783246900587,0.9904458598726115,0.002362515608682822,0.020608460153468528,0.006396588486140725,0.9392933827835253,0.3570134686707007,0.2304949695121951,35.43801852338594,0.44595939878977164,0.2857424542682927,35.92635225454825,0.44595939878977164,0.30224413109756104,32.2260878641015,0.8894593011907086,0.7174916158536586,19.33395773216817,-0.0,0.08250838414634143,,893
224,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1622.8840396925455,3100961111,0.1,1000,0.001,0.001,754.1750501495753,0.0010390878116649722,0.014648535295977138,0.9876543209876543,0.0006240075730340729,0.018962917575776707,0.008960573476702509,0.9219207495608042,0.35642787429240674,0.21325426829268296,40.169026141391754,0.44506148740972085,0.25482210365853664,42.74451713591004,0.44506148740972085,0.2815678353658537,36.73507069672732,0.8863361311731408,0.6831356707317074,22.925891577101833,-0.0,0.1168643292682926,,1071
324,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,595.8015900876356,3100961111,0.1,1000,0.001,0.001,138.52194798665673,0.0005265872037354656,0.003252013441551535,0.988009592326139,2.311363104446925e-05,0.0,0.00819672131147541,0.9195783720476284,0.35814561780206916,0.205134756097561,42.72308639249366,0.447286746047238,0.23655320121951218,47.113746760891104,0.447286746047238,0.27141844512195124,39.318916216380195,0.8914112824516884,0.6628368902439025,25.641855415956545,-0.0,0.13716310975609758,,1169
424,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,571.1753009052942,3100961111,0.1,1000,0.001,0.001,0.07694878585344114,1.203395458540291e-05,0.0001465537156101469,0.9851190476190477,9.152026106319007e-08,0.0,0.009389671361502348,0.9353894202615655,0.35845793480382593,0.21723780487804883,39.39656964297999,0.44757954323638494,0.26378506097560983,41.06409353112588,0.44757954323638494,0.28654725609756104,35.97847345176279,0.8912160843255905,0.6930945121951221,22.2304753712331,-0.0,0.10690548780487796,,1005
49,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,138.5554887750667,3100961111,0.1,1000,0.001,0.001,67724.18317969279,0.0018675154008704368,0.06407459019847794,0.9978308026030369,0.001615330448063974,0.0758068142501828,0.002331002331002331,0.9102088619949249,0.3587116923677533,0.17308616615853661,51.74783263516047,0.44818465742728864,0.14888774771341465,66.77982049450912,0.44818465742728864,0.22962924923780487,48.76458945383269,0.8947296505953543,0.565430830792683,36.80428155963709,-0.0,0.23456916920731707,,1642
149,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1146.0230009441868,3100961111,0.1,1000,0.001,0.001,4552.105590953288,0.0012072650873223738,0.03184386556986523,0.9939393939393939,0.0016612894703017026,0.025133200072643185,0.00916590284142988,0.9359750146398594,0.3573843451102869,0.21520708841463415,39.7827321316432,0.4465059535428459,0.2592159489329268,41.945690337127175,0.4465059535428459,0.28400886051829266,36.393040615741825,0.8912160843255905,0.6880177210365854,22.800122985075085,-0.0,0.11198227896341462,,1024
249,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1003.1419194441802,3100961111,0.1,1000,0.001,0.001,836.1010269097875,0.0006706585889652696,0.01261880626447845,0.9790794979079498,0.000725742417856072,0.007452239624980162,0.011273957158962795,0.9543236384930704,0.3575795432363849,0.23670407774390245,33.8037977224484,0.4468182705446028,0.2950561166158537,33.96507348362778,0.4468182705446028,0.3094880907012195,30.735130789526337,0.8923872730821785,0.7278401295731708,18.43898366464655,-0.0,0.07215987042682925,,841
349,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,879.4016304928784,3100961111,0.1,1000,0.001,0.001,153.56957637118552,0.0002294101134302006,0.0022416135853050747,0.9769585253456221,2.7020577454561882e-05,0.0,0.012285012285012284,0.9586179972672262,0.35882881124341204,0.24525430640243892,31.651445280387392,0.44826273667772787,0.3078814596036584,31.316740292645513,0.44826273667772787,0.31946335746951215,28.733010502457667,0.8943392543431583,0.7420905106707316,17.023600712264923,-0.0,0.057909489329268427,,771
449,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,928.3871399313889,3100961111,0.1,1000,0.001,0.001,0.08530772644727977,6.112866059390623e-06,2.1953985947780282e-05,0.9568965517241379,2.4868413057319212e-09,0.0,0.02032520325203252,0.9783330080031232,0.3595315244973648,0.2839547256097561,21.020910195084337,0.44916064805777867,0.36444906631097557,18.859974067876504,0.44916064805777867,0.36444906631097557,18.859974067876504,0.8962912356041383,0.8049434070121951,10.191757429198873,-0.0,-0.0,,461
74,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,2252.9511661269,3100961111,0.1,1000,0.001,0.001,94288.36311513165,0.0028778803602901876,0.049896939769453454,1.0,0.003018710500299519,0.06818095411911211,0.003738317757009346,0.9168455982822565,0.35849697442904543,0.17745937500000003,50.49905922284898,0.44814561780206913,0.16856718750000002,62.38562181490514,0.44814561780206913,0.2361890625,47.29635789849076,0.8964864337302362,0.587296875,34.48903933143902,-0.0,0.212703125,,1494
174,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,2856.4634637574877,3100961111,0.1,1000,0.001,0.001,6337.626601702952,0.0014474695734568537,0.03838070804971521,0.9855072463768116,0.002837527638524429,0.04047557161256764,0.007575757575757576,0.9601795822760102,0.35756002342377513,0.24759394054878048,30.754579838659534,0.4469744290454812,0.31139091082317066,30.333618527540963,0.4469744290454812,0.3221929306402439,27.91692103544034,0.8941440562170604,0.7459899009146341,16.56938322995022,-0.0,0.054010099085365915,,736
274,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,828.3692934865694,3100961111,0.1,1000,0.001,0.001,1164.0538656189099,0.0008086474181787925,0.02282250268700219,0.9763313609467456,0.0009912373964023403,0.044566591785732426,0.012598425196850394,0.9677923091938317,0.3570134686707008,0.2660988185975609,25.465327796077354,0.44638883466718715,0.3391482278963414,24.02403430426319,0.44638883466718715,0.34378195503048775,22.985987029267818,0.8937536599648643,0.7768313643292682,13.08216132398189,-0.0,0.023168635670731796,,579
374,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,324.9861195162394,3100961111,0.1,1000,0.001,0.001,213.8058120524528,0.0004432249762508345,0.012372445924534136,0.9612403100775194,0.00041105138938388647,0.003262889623781623,0.027247956403269755,0.9757954323638494,0.3576966621120437,0.30347179878048786,15.159454665129257,0.4469549092328714,0.38640577362804884,13.547034466797944,0.4469549092328714,0.38640577362804884,13.547034466797944,0.8925824712082764,0.8293397484756099,7.085364632699512,-0.0,-0.0,,331
474,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,301.2822763313981,3100961111,0.1,1000,0.001,0.001,0.11876888742158064,1.4590593920384416e-05,0.0008949693303500534,0.9514563106796117,4.951697088701814e-07,0.0,0.029940119760479042,0.980870583642397,0.3587116923677533,0.3086248475609756,13.962980820660956,0.4482822564903378,0.3922029535060975,12.50981991196634,0.4482822564903378,0.3922029535060975,12.50981991196634,0.8957056412258443,0.8357810594512195,6.6902092625668,-0.0,-0.0,,305
99,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1602.7434195199553,3100961111,0.1,1000,0.001,0.001,118766.43629421254,0.0031039936397177724,0.04333390649731187,0.9965217391304347,0.0024266181848763215,0.04697696406381726,0.0021164021164021165,0.8881733021077284,0.35880952380952386,0.16630720274390243,53.65028191609886,0.4483411397345824,0.11838241234756094,73.5954607204587,0.4483411397345824,0.21946080411585367,51.05048708093701,0.8953161592505855,0.5315360137195122,40.63147322567834,-0.0,0.26846398628048784,,1782
199,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3145.62323309687,3100961111,0.1,1000,0.001,0.001,7982.929188499887,0.001966446697363089,0.03226302358707637,0.9929742388758782,0.004441353872240507,0.04365164051798133,0.004484304932735426,0.9172521467603435,0.35732630757220923,0.1957827743902439,45.20896719850952,0.44644808743169395,0.2155112423780488,51.72759197652027,0.44644808743169395,0.2597284679878049,41.823366411544306,0.8912177985948478,0.6394569359756098,28.249083783580247,-0.0,0.16054306402439023,,1259
299,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1356.7172309328473,3100961111,0.1,1000,0.001,0.001,1466.2522999285502,0.0011306977959889008,0.02540182529580057,0.99079754601227,0.0022557875819134675,0.02115178188166002,0.011376564277588168,0.9369633099141296,0.3568969555035129,0.23765804115853667,33.409899553991174,0.44588212334113975,0.2964870617378049,33.50550600321651,0.44588212334113975,0.31060104801829275,30.34009847919937,0.8898516783762686,0.7294300685975611,18.02790438867657,-0.0,0.07056993140243895,,823
399,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,288.45018277075064,3100961111,0.1,1000,0.001,0.001,269.31164692565216,0.000528190536535518,0.005027165997558469,0.9770642201834863,0.00019693173265214828,0.0,0.01488095238095238,0.9584309133489461,0.35775565964090555,0.2618974466463414,26.794324677010305,0.44709211553473843,0.3328461699695121,25.553111225990648,0.44709211553473843,0.33888035442073167,24.2034599479755,0.8933645589383294,0.7698290777439024,13.828115292735147,-0.0,0.030170922256097632,,626
499,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,325.3079258283055,3100961111,0.1,1000,0.001,0.001,0.14960231608290514,8.783097077032001e-06,7.20405235252032e-05,0.9621212121212122,1.7494908332344282e-08,0.0,0.020703933747412008,0.9752146760343482,0.359336455893833,0.2853698170731707,20.5842289607587,0.4490827478532397,0.36604104420731703,18.491403653978868,0.4490827478532397,0.36604104420731703,18.491403653978868,0.8974629195940672,0.8067122713414634,10.111910617282257,-0.0,-0.0,,450
25,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,11156.410921161656,3575313899,0.1,1000,0.001,0.001,182232.88649868988,0.006336428101365395,0.04695477547942374,0.9943609022556391,0.008430200726463631,0.0565281943508383,0.004653868528214078,0.8967401912941636,0.35810657817684954,0.17304771341463415,51.67703584345351,0.44724770642201833,0.14871471036585365,66.74891604127579,0.44724770642201833,0.22957157012195123,48.67015150093808,0.8914112824516884,0.5652385670731708,36.59059760623965,-0.0,0.23476143292682927,,1638
125,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,7291.594183730018,3575313899,0.1,1000,0.001,0.001,12248.849709788483,0.0027430191867873683,0.03298545588887515,0.990521327014218,0.005236365037035659,0.0326792460448169,0.0096,0.9592035916455202,0.356993948858091,0.26715121951219506,25.16645719998167,0.44615459691586956,0.34072682926829256,23.630321950365847,0.44615459691586956,0.3450097560975609,22.670357207455005,0.8916064805777865,0.7785853658536585,12.676120820800573,-0.0,0.021414634146341593,,602
225,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1024.406269908226,3575313899,0.1,1000,0.001,0.001,2249.788722206048,0.0012568421963082704,0.021517835359012253,0.9752066115702479,0.005031903195093452,0.03531273485870216,0.0182370820668693,0.9769666211204372,0.3568377903572126,0.30909268292682923,13.380059153092528,0.4460765176654304,0.39272926829268284,11.959214901502492,0.4460765176654304,0.39272926829268284,11.959214901502492,0.8923872730821785,0.8363658536585366,6.277702642503172,-0.0,-0.0,,315
325,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,413.35143769514565,3575313899,0.1,1000,0.001,0.001,413.2264999970294,0.0003553857113994033,0.003429812971941236,0.9664429530201343,0.0001248960238294418,0.017834429939226883,0.01841620626151013,0.9718914698418896,0.35857505367948467,0.2769900533536586,22.752558910233475,0.4480480187390201,0.35548508003048795,20.659155902315998,0.4480480187390201,0.3564883955792684,20.435225540654276,0.8947296505953543,0.7949834222560977,11.148197477627486,-0.0,0.005016577743902295,,521
425,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,431.24182751476764,3575313899,0.1,1000,0.001,0.001,0.22954685462769636,6.827218481511099e-06,2.4150719117503386e-05,0.9618320610687023,1.4276161513665666e-09,0.0,0.020366598778004074,0.9754050361116533,0.3597657622486824,0.28410685975609773,21.030045221559092,0.4494729650595353,0.3646202172256099,18.878276210157864,0.4494729650595353,0.3646202172256099,18.878276210157864,0.8970720281085302,0.8051335746951221,10.248725914156477,-0.0,-0.0,,475
50,25,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,2481.134750708517,3575313899,0.1,1000,0.001,0.001,172487.69300644475,0.00535101130920232,0.04309646936225508,0.9968203497615262,0.007025020277761992,0.05287393435061329,0.0031965903036760787,0.8776107749365606,0.3583017763029475,0.16684119664634145,53.43556530256337,0.4474819441733359,0.12078538490853656,73.00776344581418,0.4474819441733359,0.2202617949695122,50.77750111763349,0.8918016787038845,0.5342059832317073,40.09811867498333,-0.0,0.26579401676829273,,1804
150,25,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,4842.680421619095,3575313899,0.1,1000,0.001,0.001,11593.822986715768,0.0026387072119409298,0.03425004323807509,0.9966777408637874,0.010227819153166574,0.046074110102298414,0.007416563658838072,0.9414405621706031,0.3557056412258442,0.24560323932926836,30.953234679421275,0.444749170407964,0.3084048589939025,30.656450980896537,0.444749170407964,0.3198704458841464,28.078461486340174,0.8904352918211985,0.7426720655487806,16.594493460630837,-0.0,0.05732793445121942,,767
250,25,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,3844.119399429639,3575313899,0.1,1000,0.001,0.001,2129.47769143759,0.0013707470526232218,0.026106761251999136,0.9885057471264368,0.0076408423913913006,0.03428538963018272,0.0150093808630394,0.9664259223111458,0.3558813195393324,0.2780449695121952,21.871434591703718,0.4449638883466718,0.3570674542682927,19.753610659276436,0.4449638883466718,0.35771913109756104,19.607154543098172,0.8908256880733946,0.7967416158536587,10.561445800155731,-0.0,0.0032583841463413865,,495
350,25,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,752.9427539506497,3575313899,0.1,1000,0.001,0.001,391.1285555701696,0.0005862631978868001,0.005665724275787834,0.9740932642487047,0.00020415895618296402,0.012047585523531546,0.014727540500736377,0.963302752293578,0.3579113800507515,0.26106147103658545,27.059745627655886,0.4471305875463596,0.33159220655487814,25.839963583234425,0.4471305875463596,0.337905049542683,24.428106921303343,0.8921920749560804,0.7684357850609758,13.871036671245571,-0.0,0.03156421493902428,,648
450,25,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,686.853734883291,3575313899,0.1,1000,0.001,0.001,0.2172714714251192,1.0957384174148677e-05,3.0154567019091873e-05,0.9732620320855615,2.7033269555225906e-09,0.0,0.014705882352941176,0.9644739410501659,0.35964864337302366,0.26094428353658544,27.44466346674444,0.44916064805777867,0.3314164253048781,26.214278401734408,0.44916064805777867,0.337768330792683,24.80010609717673,0.8951200468475503,0.7682404725609757,14.174587501801723,-0.0,0.031759527439024327,,641
