global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
98,23,CC120313,fixed,5,BMN,oracle,0.1,0.19651073784425138,4165731073,1000,True,0.001,64830.563593951774,1.8362102289081281,0.042960844066306174,0.999024199843872,0.005696738873938347,0.07477826077913068,0.0019496977968414895,0.000975800156128025,0.35945355191256834,0.44,-22.408026755852834,0.4491412958626073,-0.45,200.19118797253844,0.4491412958626073,0.45,-0.1911879725384625,0.8968774395003903,0.0,100.0,-0.0,0.9,,5124
198,23,CC120313,fixed,5,BMN,oracle,0.3,0.19539204712258554,4165731073,1000,True,0.001,4357.609898633249,0.5135593558056345,0.041329927923898314,0.999024199843872,0.0020885214893400605,0.059949241340540735,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4487509758001562,-0.45,200.27833347829866,0.4487509758001562,0.45,-0.27833347829866956,0.8953161592505855,0.0,100.0,-0.0,0.9,,5124
298,23,CC120313,fixed,5,BMN,oracle,0.5,0.1899158188799559,4165731073,1000,True,0.001,800.3773283203923,0.2820763462710742,0.03935937475685905,0.999024199843872,0.0018859215072292539,0.05794791866710858,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44697501951600316,-0.45,200.67676723573328,0.44697501951600316,0.45,-0.6767672357333046,0.8775565964090555,0.0,100.0,-0.0,0.9,,5124
398,23,CC120313,fixed,5,BMN,oracle,0.7,0.1718595589920029,4165731073,1000,True,0.001,147.00808071190886,0.20624727980469415,0.038316556506222406,0.999024199843872,0.0018577724396450777,0.059060544797029046,0.0019496977968414895,0.000975800156128025,0.35902419984387196,0.44,-22.55441281989955,0.44344262295081965,-0.45,201.47874306839188,0.44344262295081965,0.45,-1.4787430683918736,0.844184231069477,0.0,100.0,-0.0,0.9,,5124
498,23,CC120313,fixed,5,BMN,oracle,0.99,0.07584128478529903,4165731073,1000,True,0.001,0.08166282300993713,0.12555924019806913,0.03280598676194773,0.999024199843872,0.0017977308909259944,0.03318820115539256,0.0019496977968414895,0.000975800156128025,0.3553747072599531,0.3520766577743903,0.9280484565127889,0.43179156908665106,-0.35792334222560973,182.89261946052088,0.43179156908665106,0.36207665777439024,16.145500816453083,0.7707259953161592,0.02076657774390256,97.30558228603877,-0.0,0.8,,5124
24,24,CC120166,fixed,5,BMN,oracle,0.1,0.19594318011453343,3100961111,1000,True,0.001,61088.179062115574,1.9097502338009191,0.04922301248307863,0.9990240093695101,0.0055317391589702666,0.06156566592231068,0.0019500780031201249,0.0009759906304899473,0.3595315244973648,0.44,-22.381479792386045,0.44902400936951,-0.45,200.21735822809578,0.44902400936951,0.45,-0.2173582280957433,0.8949248487214523,0.0,100.0,-0.0,0.9,,5123
124,24,CC120166,fixed,5,BMN,oracle,0.3,0.19660061816892585,3100961111,1000,True,0.001,4106.064161925463,0.5358383596490542,0.04549874991863488,0.9990240093695101,0.0020445931315751357,0.04522750525583952,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4473843451102869,-0.45,200.5846549881106,0.4473843451102869,0.45,-0.5846549881105709,0.880870583642397,0.0,100.0,-0.0,0.9,,5123
224,24,CC120166,fixed,5,BMN,oracle,0.5,0.19676555142575922,3100961111,1000,True,0.001,754.175050149575,0.2984302829197988,0.0414363076628695,0.9990240093695101,0.0018730537526270579,0.059663643849886226,0.0019500780031201249,0.0009759906304899473,0.3576576224868241,0.44,-23.02268212281967,0.4417431192660549,-0.45,201.86915887850475,0.4417431192660549,0.45,-1.869158878504705,0.8408549677923092,0.0,100.0,-0.0,0.9,,5123
324,24,CC120166,fixed,5,BMN,oracle,0.7,0.18986556541889976,3100961111,1000,True,0.001,138.52194798665667,0.22547918229198308,0.03947401916238343,0.9990240093695101,0.001892139302959387,0.06223681594166479,0.0019500780031201249,0.0009759906304899473,0.35326566464961934,0.44,-24.55215551061456,0.4336423970329884,-0.45,203.7721410726745,0.4336423970329884,0.45,-3.7721410726745055,0.8037673238336912,0.0,100.0,-0.0,0.9,,5123
424,24,CC120166,fixed,5,BMN,oracle,0.99,0.14374512137415305,3100961111,1000,True,0.001,0.07694878585344112,0.18015358540682253,0.038939610443303144,0.9990240093695101,0.0022435287415575773,0.05265565770423144,0.0019500780031201249,0.0009759906304899473,0.3390357212570759,0.3511184260670732,-3.5638441770079923,0.40988678508686316,-0.35888157393292686,187.55626846005114,0.40988678508686316,0.3611184260670732,11.898007155672268,0.7209447589303142,0.011184260670731638,98.44866606876704,-0.0,0.8,,5123
49,24,CC120264,fixed,5,BMN,oracle,0.1,0.19487062324614016,3100961111,1000,True,0.001,67724.18317969276,1.8189668096024176,0.050648639325734816,0.9990240093695101,0.005204927523226227,0.06628688506538535,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.4486140933047042,-0.45,200.3089307081475,0.4486140933047042,0.45,-0.3089307081475232,0.8919968768299824,0.0,100.0,-0.0,0.9,,5123
149,24,CC120264,fixed,5,BMN,oracle,0.3,0.1939966447365738,3100961111,1000,True,0.001,4552.105590953288,0.5095552320226611,0.04909033548394097,0.9990240093695101,0.0019701937031273726,0.06285714217908205,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4478137809877024,-0.45,200.48819824335814,0.4478137809877024,0.45,-0.48819824335813217,0.8859457349209447,0.0,100.0,-0.0,0.9,,5123
249,24,CC120264,fixed,5,BMN,oracle,0.5,0.18901853540485736,3100961111,1000,True,0.001,836.1010269097873,0.28037095171788096,0.04646051185345478,0.9990240093695101,0.0017778249418123752,0.06117348359672757,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.4447882100331837,-0.45,201.17174642880653,0.4447882100331837,0.45,-1.1717464288065296,0.8568612141323444,0.0,100.0,-0.0,0.9,,5123
349,24,CC120264,fixed,5,BMN,oracle,0.7,0.17178046210298054,3100961111,1000,True,0.001,153.5695763711855,0.2053313942409357,0.044020879888216846,0.9990240093695101,0.0017452429254154723,0.060223318850828045,0.0019500780031201249,0.0009759906304899473,0.35720866679679875,0.44,-23.177302484180156,0.43922506343939105,-0.45,202.4531697886807,0.43922506343939105,0.45,-2.453169788680741,0.8201639664259224,0.0,100.0,-0.0,0.9,,5123
449,24,CC120264,fixed,5,BMN,oracle,0.99,0.10652595372495716,3100961111,1000,True,0.001,0.08530772644727977,0.14803847102790693,0.039192661046743675,0.9990240093695101,0.0018037126129000997,0.03614490146012929,0.0019500780031201249,0.0009759906304899473,0.3447745461643568,0.35088454649390244,-1.7721726843004617,0.42130587546359555,-0.3591154535060976,185.23865305959356,0.42130587546359555,0.36088454649390245,14.341439910660354,0.7653132929923873,0.008845464939024272,98.84420341054859,-0.0,0.8,,5123
74,24,CC120309,fixed,5,BMN,oracle,0.1,0.19710535983651248,3100961111,1000,True,0.001,94288.36311513162,2.467720990713599,0.04178325568758784,0.9990240093695101,0.008786228737309203,0.05587407499529767,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8970720281085302,0.0,100.0,-0.0,0.9,,5123
174,24,CC120309,fixed,5,BMN,oracle,0.3,0.1957370193901505,3100961111,1000,True,0.001,6337.62660170295,0.6909241599854615,0.041439559030568576,0.9990240093695101,0.0022729683540495117,0.05756541367570441,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4485164942416553,-0.45,200.33075835056033,0.4485164942416553,0.45,-0.33075835056033,0.8927776693343744,0.0,100.0,-0.0,0.9,,5123
274,24,CC120309,fixed,5,BMN,oracle,0.5,0.19022492757716472,3100961111,1000,True,0.001,1164.0538656189087,0.37982661545170143,0.040074803442350954,0.9990240093695101,0.0018914757125449062,0.05756541367570441,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.4459984384149912,-0.45,200.89721425914178,0.4459984384149912,0.45,-0.8972142591417429,0.8681827054460277,0.0,100.0,-0.0,0.9,,5123
374,24,CC120309,fixed,5,BMN,oracle,0.7,0.1744506174376212,3100961111,1000,True,0.001,213.80581205245278,0.27932794849522374,0.0383694085734281,0.9990240093695101,0.0018314429026011771,0.05420539502104682,0.0019500780031201249,0.0009759906304899473,0.3577942611750927,0.44,-22.9757007714214,0.4423677532695686,-0.45,201.7253171538886,0.4423677532695686,0.45,-1.7253171538885832,0.845734920944759,0.0,100.0,-0.0,0.9,,5123
474,24,CC120309,fixed,5,BMN,oracle,0.99,0.0837671651907193,3100961111,1000,True,0.001,0.1187688874215806,0.1769266964730263,0.035815109880570184,0.9990240093695101,0.0019469746936114456,0.06157818219297295,0.0019500780031201249,0.0009759906304899473,0.34778059730626587,0.3510406821646342,-0.9373969921321949,0.42610774936560614,-0.3589593178353659,184.241443242886,0.42610774936560614,0.36104068216463414,15.270097128682721,0.7832715205934023,0.010406821646341435,98.67136473461242,-0.0,0.8,,5123
99,24,CC120313,fixed,5,BMN,oracle,0.1,0.19644289976582002,3100961111,1000,True,0.001,118766.4362942125,2.4872095173039663,0.05022733990932564,0.999024199843872,0.008530731922160991,0.039010117044820644,0.0019496977968414895,0.000975800156128025,0.3595511319281811,0.44,-22.37480595329852,0.4490632318501171,-0.45,200.20860495436764,0.4490632318501171,0.45,-0.2086049543676689,0.89512099921936,0.0,100.0,-0.0,0.9,,5124
199,24,CC120313,fixed,5,BMN,oracle,0.3,0.19451461004483134,3100961111,1000,True,0.001,7982.929188499884,0.6946386881931297,0.04883402825930404,0.999024199843872,0.0022284698667098457,0.039049552771924165,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4486338797814208,-0.45,200.3045066991474,0.4486338797814208,0.45,-0.3045066991473816,0.8935597189695551,0.0,100.0,-0.0,0.9,,5124
299,24,CC120313,fixed,5,BMN,oracle,0.5,0.18705363060664057,3100961111,1000,True,0.001,1466.2522999285497,0.3796380932380593,0.046628948274127266,0.999024199843872,0.001849143517550692,0.03700894528447599,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.44810694769711157,-0.45,200.42245546796744,0.44810694769711157,0.45,-0.42245546796743966,0.8886807181889149,0.0,100.0,-0.0,0.9,,5124
399,24,CC120313,fixed,5,BMN,oracle,0.7,0.1669393752683914,3100961111,1000,True,0.001,269.31164692565204,0.2755700481047035,0.04437835798437392,0.999024199843872,0.0017678801695160957,0.035805272151249824,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4468579234972678,-0.45,200.70314888413327,0.4468579234972678,0.45,-0.703148884133292,0.8763856362217018,0.0,100.0,-0.0,0.9,,5124
499,24,CC120313,fixed,5,BMN,oracle,0.99,0.061017759424126086,3100961111,1000,True,0.001,0.149602316082905,0.15254284991012632,0.03440205353056711,0.999024199843872,0.001735965307722785,0.030414196440027103,0.0019496977968414895,0.000975800156128025,0.35451600312256054,0.3503201791158537,1.1835358544466803,0.4342115534738486,-0.35967982088414635,182.83515673560007,0.4342115534738486,0.3603201791158537,17.01736717202418,0.7969555035128806,0.003201791158536693,99.59824718639578,-0.0,0.8,,5124
25,25,CC120166,fixed,5,BMN,oracle,0.1,0.192808088360775,3575313899,1000,True,0.001,182232.88649868988,3.2539429621868527,0.04523473653552514,0.9990240093695101,0.01496534233874778,0.052733968229759245,0.0019500780031201249,0.0009759906304899473,0.35953152449736475,0.44,-22.381479792386067,0.4490044895569002,-0.45,200.2217150309749,0.4490044895569002,0.45,-0.2217150309749087,0.8947296505953543,0.0,100.0,-0.0,0.9,,5123
125,25,CC120166,fixed,5,BMN,oracle,0.3,0.19046176391683575,3575313899,1000,True,0.001,12248.849709788483,0.9093402143866999,0.043943077675481855,0.9990240093695101,0.006041107332141305,0.059481509599794,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44826273667772787,-0.45,200.38755470399963,0.44826273667772787,0.45,-0.38755470399965974,0.8886785086863166,0.0,100.0,-0.0,0.9,,5123
225,25,CC120166,fixed,5,BMN,oracle,0.5,0.1823043024919744,3575313899,1000,True,0.001,2249.788722206048,0.4963095250194903,0.04215547060195213,0.9990240093695101,0.00551734646366685,0.059791805646079554,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4466035526058949,-0.45,200.76050612994166,0.4466035526058949,0.45,-0.7605061299416711,0.8732578567245755,0.0,100.0,-0.0,0.9,,5123
325,25,CC120166,fixed,5,BMN,oracle,0.7,0.16088508221455797,3575313899,1000,True,0.001,413.2264999970294,0.3578927686610452,0.04073948857731726,0.9990240093695101,0.00543265193820251,0.05826521956064581,0.0019500780031201249,0.0009759906304899473,0.35888737068124144,0.44,-22.60113783463326,0.44322662502439975,-0.45,201.5281967718495,0.44322662502439975,0.45,-1.5281967718494776,0.8433925434315831,0.0,100.0,-0.0,0.9,,5123
425,25,CC120166,fixed,5,BMN,oracle,0.99,0.0488253990573253,3575313899,1000,True,0.001,0.22954685462769636,0.18009383024255496,0.03640862109484075,0.9990240093695101,0.005376048114760435,0.050567889570182954,0.0019500780031201249,0.0009759906304899473,0.34885418699980475,0.3508646341463415,-0.576300133825792,0.419510052703494,-0.3591353658536586,185.6082860325381,0.419510052703494,0.36086463414634146,13.979502560002445,0.7291430802264298,0.008646341463414586,98.81417766993968,-0.0,0.8,,5123
50,25,CC120264,fixed,5,BMN,oracle,0.1,0.19173083309626104,3575313899,1000,True,0.001,172487.69300644472,2.8571073060722774,0.041831509418055884,0.9990240093695101,0.014896434809626104,0.042693394147844996,0.0019500780031201249,0.0009759906304899473,0.35959008393519415,0.44,-22.36154990283254,0.44912160843255905,-0.45,200.19557989438687,0.44912160843255905,0.45,-0.195579894386859,0.8953152449736482,0.0,100.0,-0.0,0.9,,5123
150,25,CC120264,fixed,5,BMN,oracle,0.3,0.18863998858685385,3575313899,1000,True,0.001,11593.822986715762,0.7945848917404574,0.040698676271222964,0.9990240093695101,0.005796052197105335,0.03949779645646307,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4488092914308022,-0.45,200.26530390344678,0.4488092914308022,0.45,-0.26530390344678706,0.8945344524692563,0.0,100.0,-0.0,0.9,,5123
250,25,CC120264,fixed,5,BMN,oracle,0.5,0.1778764009844676,3575313899,1000,True,0.001,2129.4776914375893,0.42978195012552195,0.038148063198655456,0.9990240093695101,0.005291433457264802,0.042840752294701315,0.0019500780031201249,0.0009759906304899473,0.35931680655865694,0.44,-22.454611632025586,0.44814561780206913,-0.45,200.4137900995274,0.44814561780206913,0.45,-0.41379009952740403,0.8882881124341206,0.0,100.0,-0.0,0.9,,5123
350,25,CC120264,fixed,5,BMN,oracle,0.7,0.15226548318648792,3575313899,1000,True,0.001,391.1285555701695,0.3057157225980101,0.03639348512934578,0.9990240093695101,0.005196370404009207,0.04147000149890739,0.0019500780031201249,0.0009759906304899473,0.359219207495608,0.44,-22.487882278783683,0.44605699785282055,-0.45,200.88396822965672,0.44605699785282055,0.45,-0.8839682296567138,0.8683779035721257,0.0,100.0,-0.0,0.9,,5123
450,25,CC120264,fixed,5,BMN,oracle,0.99,0.04418305212332131,3575313899,1000,True,0.001,0.21727147142511916,0.1510700189252399,0.030399307331654454,0.9990240093695101,0.005131876612292408,0.04864822017778067,0.0019500780031201249,0.0009759906304899473,0.35480772984579345,0.3503180259146342,1.2653906759896656,0.43440366972477057,-0.3596819740853659,182.79901832165763,0.43440366972477057,0.36031802591463413,17.054562144255275,0.7959593987897716,0.0031802591463413465,99.60044957680293,-0.0,0.8,,5123
75,25,CC120309,fixed,5,BMN,oracle,0.1,0.1943164157766229,3575313899,1000,True,0.001,56491.11683415072,1.880008825077451,0.04175213436878991,0.9990240093695101,0.0092913985896583,0.044226446772719426,0.0019500780031201249,0.0009759906304899473,0.3594339254343158,0.44,-22.414710706100873,0.4488483310560218,-0.45,200.25658309595772,0.4488483310560218,0.45,-0.25658309595774814,0.8941440562170604,0.0,100.0,-0.0,0.9,,5123
175,25,CC120309,fixed,5,BMN,oracle,0.3,0.19488720851498206,3575313899,1000,True,0.001,3797.0709531870857,0.5270675573893544,0.03867406070045457,0.9990240093695101,0.005652403798388203,0.05150047972062559,0.0019500780031201249,0.0009759906304899473,0.3593363263712668,0.44,-22.447959671461497,0.4470720281085301,-0.45,200.65492173685246,0.4470720281085301,0.45,-0.6549217368524654,0.8773570173726333,0.0,100.0,-0.0,0.9,,5123
275,25,CC120309,fixed,5,BMN,oracle,0.5,0.1947388339587014,3575313899,1000,True,0.001,697.4211954833421,0.29321948143943843,0.036143922275928636,0.9990240093695101,0.005445333345425166,0.0454107153490385,0.0019500780031201249,0.0009759906304899473,0.3578333008003123,0.44,-22.96228411830809,0.43951786062853787,-0.45,202.38491772700024,0.43951786062853787,0.45,-2.3849177270002246,0.8168455982822566,0.0,100.0,-0.0,0.9,,5123
375,25,CC120309,fixed,5,BMN,oracle,0.7,0.18614460110330877,3575313899,1000,True,0.001,128.09777059898124,0.22058160106726374,0.03470485501641139,0.9990240093695101,0.005432961647414924,0.058638873754985624,0.0019500780031201249,0.0009759906304899473,0.3527776693343744,0.3518994664634147,0.24893947301616137,0.42942611750927184,-0.35810053353658533,183.39048766144353,0.42942611750927184,0.36189946646341464,15.724858897153412,0.7664844817489752,0.018994664634146452,97.52184615782382,-0.0,0.8,,5123
475,25,CC120309,fixed,5,BMN,oracle,0.99,0.11273419172015883,3575313899,1000,True,0.001,0.0711581670730888,0.1577032205998074,0.033986586256625886,0.9990240093695101,0.005580086370999946,0.04799464312805194,0.0019500780031201249,0.0009759906304899473,0.33027132539527615,0.27255592606707324,17.47514691417059,0.39624243607261367,-0.2774440739329268,170.01876847993222,0.39624243607261367,0.2825559260670732,28.691149573062585,0.6854186999804801,0.02217987804878052,96.76403954992588,-0.0,0.7000000000000001,,5123
100,25,CC120313,fixed,5,BMN,oracle,0.1,0.19467946388831187,3575313899,1000,True,0.001,147795.9941199116,2.7424050245462515,0.03623918782209246,0.999024199843872,0.011646328076707853,0.05196810159226373,0.0019496977968414895,0.000975800156128025,0.35974629195940677,0.44,-22.308418414399927,0.449336455893833,-0.45,200.1476719944406,0.449336455893833,0.45,-0.14767199444057896,0.8959016393442624,0.0,100.0,-0.0,0.9,,5124
200,25,CC120313,fixed,5,BMN,oracle,0.3,0.19249846125312348,3575313899,1000,True,0.001,9934.161470336994,0.7654150533386328,0.0351909362152726,0.999024199843872,0.0056573434116903324,0.06153229042206852,0.0019496977968414895,0.000975800156128025,0.35945355191256834,0.44,-22.408026755852834,0.44888758782201404,-0.45,200.24781531237772,0.44888758782201404,0.45,-0.2478153123777267,0.8943403590944575,0.0,100.0,-0.0,0.9,,5124
