global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
172,22,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,980.3690120330837,242285876,0.1,1000,0.001,0.001,2768.18983479623,0.0008106340842554086,0.021729954670472926,0.9952941176470588,0.001230546572242476,0.04411037143006537,0.004860267314702308,0.9174311926605505,0.3581260979894594,0.17589660823170733,50.884169229999976,0.4473843451102869,0.16153473704268295,63.89352045770349,0.4473843451102869,0.23384491234756105,47.730644823990254,0.8925824712082764,0.5794830411585367,35.07792726714669,-0.0,0.22051695884146338,,1558
272,22,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,570.8208780032237,242285876,0.1,1000,0.001,0.001,508.4430308809401,0.0005362323105993095,0.019535400486774,0.9908675799086758,0.0011747626363879467,0.02160701224245399,0.006662225183211193,0.9152840132734725,0.3575795432363849,0.18319428353658535,48.76824275837245,0.44681827054460277,0.18718713795731703,58.1066508920585,0.44681827054460277,0.2439928544207317,45.39326824676575,0.8923872730821785,0.6079857088414634,31.869746781398234,-0.0,0.19201429115853663,,1402
372,22,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,535.0714180675341,242285876,0.1,1000,0.001,0.001,93.38749546792785,0.00035694929273439094,0.012211170475383903,0.9853479853479854,0.00042918620600617373,0.041819812594898025,0.008438818565400843,0.9474917040796408,0.3578333008003123,0.2294411966463415,35.88042361256355,0.4470720281085301,0.28416179496951227,36.43937059275606,0.4470720281085301,0.3010147294207318,32.669746596703156,0.8923872730821785,0.7157353277439026,19.795435307828317,-0.0,0.08426467225609746,,883
472,22,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,642.0031394045492,242285876,0.1,1000,0.001,0.001,0.051876648391076544,1.2894741500908172e-05,0.0002512162091038132,0.9783549783549783,2.0134208878321134e-06,0.0,0.014044943820224719,0.9558852235018543,0.35795041967597113,0.2571978277439024,28.14708026415318,0.4472281866094086,0.3257967416158536,27.152010680312603,0.4472281866094086,0.3333974657012194,25.452492556692192,0.8927776693343744,0.7619963795731707,14.648808348747114,-0.0,0.038003620426829365,,655
97,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1446.1053414078551,242285876,0.1,1000,0.001,0.001,44907.650625910355,0.003174840859899377,0.033893652355998574,0.9952904238618524,0.00257495739588889,0.06353646843526331,0.004866180048661801,0.8762685402029664,0.3581654957064793,0.1759879192073171,50.86407783078547,0.44734582357533165,0.16194563643292684,63.798558542783454,0.44734582357533165,0.23398187881097562,47.695526261781716,0.8918032786885246,0.5799395960365854,34.9700085326623,-0.0,0.22006040396341464,,1567
197,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,9081.268434533311,242285876,0.1,1000,0.001,0.001,3018.484061275181,0.0015254687202913557,0.024056002990681054,0.9838709677419355,0.006347067545413859,0.04999263494866854,0.008733624454148471,0.9523809523809523,0.35701405152224824,0.23320731707317063,34.67839260700983,0.44611631537861046,0.289810975609756,35.036902794330906,0.44611631537861046,0.30540853658536576,31.540603636930133,0.8910226385636222,0.7220121951219511,18.968142460905955,-0.0,0.0779878048780489,,856
297,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,791.4645482610334,242285876,0.1,1000,0.001,0.001,554.4154398260537,0.0005414683587417838,0.006226710438303849,0.9859649122807017,0.00017927246798408398,0.009301358394853229,0.008130081300813009,0.945160031225605,0.3578337236533958,0.22524622713414638,37.05282307256094,0.4469945355191257,0.27786934070121955,37.83607659129196,0.4469945355191257,0.2961205983231708,33.75297127977965,0.891608118657299,0.708743711890244,20.509504449380337,-0.0,0.09125628810975606,,922
397,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,868.5229811814975,242285876,0.1,1000,0.001,0.001,101.83140731498948,0.0002894137375155868,0.00489128189771465,0.9833333333333333,0.0001327754738456793,0.021926151222407524,0.008103727714748784,0.9424277907884465,0.3585948477751757,0.2040607469512195,43.09434499205152,0.44802888368462135,0.23413668064024384,47.74071735851332,0.44802888368462135,0.2700759336890244,39.719079835232776,0.8943403590944575,0.6601518673780488,26.18561147721552,-0.0,0.13984813262195128,,1153
497,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,924.8275576015968,242285876,0.1,1000,0.001,0.001,0.05656723189736299,1.1406790019733054e-05,0.0005276700148476098,0.9705882352941176,4.868435728945919e-07,0.0,0.014598540145985401,0.9677985948477752,0.3589266198282592,0.2603749237804878,27.457338242264345,0.4485362997658079,0.33056238567073165,26.301976931783088,0.4485362997658079,0.3371040777439024,24.843523719281375,0.8960967993754879,0.7672915396341463,14.374034125678072,-0.0,0.03270846036585373,,632
23,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1967.2919354018102,4165731073,0.1,1000,0.001,0.001,42797.50609790372,0.0023972414695338944,0.04042523521370661,0.9956395348837209,0.002023554749730868,0.06816164146484095,0.004166666666666667,0.8662892836228773,0.3584188951786063,0.1652004954268293,53.908541751263684,0.4476576224868241,0.1134022294207317,74.66764247400491,0.4476576224868241,0.21780074314024392,51.34658002016833,0.8923872730821785,0.5260024771341464,41.05670340664891,-0.0,0.27399752286585366,,1835
123,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1447.6157992081548,4165731073,0.1,1000,0.001,0.001,2876.6499297630753,0.000984778702775556,0.026100410299621662,0.993431855500821,0.0022954216272292856,0.051829911822346156,0.004186289900575615,0.8819051337107163,0.3568377903572125,0.16555255335365854,53.60565561513758,0.4457446808510638,0.1149864900914634,74.20350818950463,0.4457446808510638,0.2183288300304878,51.019307821322535,0.8890689049385126,0.5277627667682927,40.63871047151375,-0.0,0.27223723323170734,,1835
223,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,1163.6104492875609,4165731073,0.1,1000,0.001,0.001,528.364272813626,0.000596493397273318,0.01926059718372516,0.987012987012987,0.0023475691989222293,0.04117674919974979,0.008342022940563087,0.9406597696662112,0.3566621120437244,0.22815316310975614,36.031006544988415,0.4457446808510638,0.28222974466463413,36.68354176974795,0.4457446808510638,0.2995120236280488,32.80637178750217,0.8908256880733946,0.7135886051829269,19.895820839403683,-0.0,0.08641139481707316,,931
323,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,546.6444346037922,4165731073,0.1,1000,0.001,0.001,97.04649908821706,0.00042594112103544343,0.012652621749419038,0.9791666666666666,0.0007602515641450016,0.034887863627778834,0.014285714285714285,0.963302752293578,0.35713058754635957,0.27488136432926835,23.03057371315593,0.446310755416748,0.3523220464939025,21.059028441983756,0.446310755416748,0.3540282583841464,20.676736088609758,0.8918016787038845,0.7914689405487806,11.250566191008323,-0.0,0.008531059451219458,,527
423,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,765.4252087861544,4165731073,0.1,1000,0.001,0.001,0.05390922077478084,9.560188516556879e-06,0.00013056411729360225,0.9698795180722891,4.155776455008158e-07,0.0,0.0199203187250996,0.9685731016982237,0.3584579348038258,0.2823887195121952,21.221239064846262,0.44793089986336126,0.3626873094512196,19.03052243954252,0.44793089986336126,0.3626873094512196,19.03052243954252,0.8947296505953543,0.802985899390244,10.253795785583259,-0.0,-0.0,,476
48,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,2575.413935341734,4165731073,0.1,1000,0.001,0.001,126717.62548215054,0.003753393672521739,0.05173233436775926,0.9963503649635036,0.0023387919532569163,0.0434727806362745,0.0057273768613974796,0.8934218231504978,0.35886785086863165,0.17203208841463413,52.06255227426077,0.4483408159281671,0.14414439786585362,67.8493697774444,0.4483408159281671,0.22804813262195117,49.13509443706573,0.8947296505953543,0.5601604420731707,37.39332973927496,-0.0,0.23983955792682932,,1667
148,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2445.568451930444,4165731073,0.1,1000,0.001,0.001,8517.371260117116,0.0017548488497057888,0.022629837636644813,0.9850746268656716,0.0012363070442086746,0.04111180158033062,0.010430247718383311,0.9613507710325981,0.35777474136248294,0.25063875762195115,29.94509431619879,0.44724770642201833,0.3159581364329267,29.355001289868692,0.44724770642201833,0.3257452172256097,27.166710404940602,0.8947296505953543,0.7510645960365853,16.05681162607879,-0.0,0.04893540396341478,,720
248,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,415.271447468334,4165731073,0.1,1000,0.001,0.001,1564.415129409266,0.000744816246428141,0.0076080804704608965,0.9782608695652174,0.0009517576505434526,0.03587515800356846,0.018433179723502304,0.9736482529767714,0.3578528206129221,0.29285121951219506,18.164339459276526,0.44724770642201833,0.3744576219512194,16.27511632270171,0.44724770642201833,0.3744576219512194,16.27511632270171,0.8939488580909624,0.8160640243902438,8.71244848022318,-0.0,-0.0,,407
348,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,397.48068874637266,4165731073,0.1,1000,0.001,0.001,287.34155438129386,0.0003699232316125577,0.004591720180483371,0.9652777777777778,0.000427633944474509,0.03451639772643257,0.019083969465648856,0.9728674604723795,0.3586921725551434,0.2792153582317073,22.1573874214436,0.4480870583642397,0.35882303734756094,19.92113348297555,0.4480870583642397,0.3590845846036585,19.862763741824722,0.8939488580909624,0.7986922637195122,10.6557096090342,-0.0,0.001307736280487859,,496
448,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,448.4011675422804,4165731073,0.1,1000,0.001,0.001,0.15961790933672776,4.9808690236989386e-06,3.2167892065624026e-05,0.9642857142857143,1.645361425415288e-09,0.0,0.020491803278688523,0.9736482529767714,0.3594729650595354,0.2845753048780489,20.835408350967946,0.4491996876829982,0.3651472179878049,18.71160466044434,0.4491996876829982,0.3651472179878049,18.71160466044434,0.8972672262346282,0.8057191310975611,10.20299108898111,-0.0,-0.0,,457
73,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,3887.3278846718117,4165731073,0.1,1000,0.001,0.001,49375.69938278891,0.003777363124153095,0.05612390882125958,0.9976133651551312,0.008605859330190634,0.03689896561545346,0.0026845637583892616,0.8368143665820809,0.3584969744290455,0.16,55.369218874211846,0.44796993948858094,0.05788262195121942,87.07890488872974,0.44796993948858094,0.20643140243902441,53.91846991458977,0.8947296505953543,0.46431402439024383,48.10566252260796,-0.0,0.3356859756097562,,2103
173,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,4487.474109566361,4165731073,0.1,1000,0.001,0.001,3318.805582656594,0.001906273754332508,0.039393831974702344,0.9936305732484076,0.003910907262103379,0.07556845743398305,0.0043859649122807015,0.9086472769861409,0.35724770642201836,0.19342187500000002,45.8577699666153,0.44633027522935775,0.21019921875000006,52.90500545991777,0.44633027522935775,0.25677734375000005,42.46920766957861,0.8908256880733946,0.6335546875000001,28.880060826467552,-0.0,0.16644531249999994,,1271
273,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,830.0232296839687,4165731073,0.1,1000,0.001,0.001,609.5765355899865,0.0009280910230695899,0.016656177441483344,0.9857549857549858,0.0015170778958435518,0.06687948020869774,0.010080645161290322,0.9324614483700957,0.3562326761663088,0.22440339176829266,37.0065109738757,0.44515908647276986,0.276605087652439,37.8637668964309,0.44515908647276986,0.2951372903963415,33.70071523533983,0.8892641030646106,0.7073389862804879,20.45794001547645,-0.0,0.09266101371951219,,922
373,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,420.3754105440896,4165731073,0.1,1000,0.001,0.001,111.96303714918123,0.000531124095833057,0.005422852797294367,0.9740932642487047,0.0004006702992727367,0.001673680180909866,0.014792899408284023,0.963302752293578,0.35757954323638497,0.2614134908536586,26.893611282218654,0.4468377903572126,0.3321202362804879,25.67319876526486,0.4468377903572126,0.33831573932926834,24.286677038034135,0.8925824712082764,0.7690224847560977,13.842977028768813,-0.0,0.030977515243902354,,619
473,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,567.4757667753903,4165731073,0.1,1000,0.001,0.001,0.06219534084174959,1.3284623818359709e-05,7.0312018917494e-05,0.9759615384615384,2.3569546925986026e-08,0.0,0.0117096018735363,0.9603747804021081,0.35955104430997464,0.24056612042682923,33.09263754510656,0.44916064805777867,0.30084918064024385,33.0196930783786,0.44916064805777867,0.3139938071646341,30.09320640123333,0.8960960374780402,0.7342768673780488,18.05823966763797,-0.0,0.06572313262195129,,775
98,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,2848.0818904975026,4165731073,0.1,1000,0.001,0.001,64583.563799547825,0.003437934667885891,0.043178566761714506,0.9964912280701754,0.0024711081416338844,0.0761385367329908,0.005612722170252572,0.9445745511319282,0.3589266198282592,0.21678384146341464,39.60218343037851,0.44857533177205305,0.26276364329268287,41.42262744260574,0.44857533177205305,0.2859798018292683,36.247095733166375,0.8964871194379391,0.6919596036585366,22.814328432028443,-0.0,0.10804039634146345,,1004
198,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,3162.0238506540286,4165731073,0.1,1000,0.001,0.001,4341.007717665081,0.0014453831405170493,0.025241767897413135,0.9886363636363636,0.003482112332957361,0.036596286124636127,0.013628620102214651,0.9660421545667447,0.3570335675253708,0.27173353658536586,23.89131966812715,0.44623341139734585,0.3476003048780488,22.103478583200435,0.44623341139734585,0.3503557926829269,21.48597936989647,0.8919984387197503,0.7862225609756098,11.858303014067639,-0.0,0.013777439024390215,,534
298,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1253.4485835571331,4165731073,0.1,1000,0.001,0.001,797.3279481425657,0.0006831693581940915,0.017237650174617192,0.9662162162162162,0.0015414410756920975,0.03214345214519946,0.01730103806228374,0.9720921155347385,0.3575604996096799,0.27290483993902437,23.675898138375832,0.44697501951600305,0.3493572599085365,21.839645471277066,0.44697501951600305,0.35172231326219505,21.31052119130735,0.8941451990632319,0.7881747332317073,11.851594790482189,-0.0,0.011825266768292764,,536
398,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,554.1794812581194,4165731073,0.1,1000,0.001,0.001,146.4479904751652,0.00029673969015220374,0.003057933714721922,0.9825174825174825,2.4077867596713737e-05,0.0,0.009950248756218905,0.945160031225605,0.3591608118657299,0.22290419207317078,37.93749632225963,0.4486729117876659,0.27435628810975615,38.85160416379336,0.4486729117876659,0.2933882240853659,34.60977554530601,0.89512099921936,0.7048403201219513,21.257537166858278,-0.0,0.09515967987804874,,938
498,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,543.14364191466,4165731073,0.1,1000,0.001,0.001,0.08135169351520939,5.871780662904232e-06,2.8712510663165605e-05,0.9717514124293786,6.689531529419636e-10,0.0,0.01466275659824047,0.9664324746291959,0.35970725995316166,0.2607259146341464,27.517194212845148,0.4494925839188134,0.3310888719512196,26.341638595082955,0.4494925839188134,0.33751356707317076,24.912316877260896,0.8978532396565184,0.767876524390244,14.476387623883625,-0.0,0.032123475609756036,,635
24,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,15083.681507247828,3100961111,0.1,1000,0.001,0.001,59682.98511930137,0.004835992233847834,0.05689787241607488,0.9947089947089947,0.00276239438805171,0.03944491265028689,0.004807692307692308,0.926605504587156,0.35839937536599653,0.202790625,43.417695749912866,0.4476966621120438,0.23127890624999997,48.34026567030369,0.4476966621120438,0.26848828125,40.02897408629636,0.8929728674604724,0.6569765625,26.428160760541676,-0.0,0.14302343750000002,,1194
124,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,7967.734129834845,3100961111,0.1,1000,0.001,0.001,4011.6135402548243,0.001928867011978361,0.02130726323984516,0.9912280701754386,0.002365601217630356,0.020608460153468528,0.005952380952380952,0.9338278352527816,0.3570134686707007,0.22229618902439027,37.73450905029298,0.4459398789771618,0.27344428353658545,38.68135674168097,0.4459398789771618,0.292678887195122,34.36808390708849,0.8892641030646106,0.7038269817073172,20.852873822100097,-0.0,0.09617301829268288,,964
224,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,2059.830023903864,3100961111,0.1,1000,0.001,0.001,736.8269767814983,0.0011448347879580007,0.014329226232101654,0.9882629107981221,0.0006388170503668609,0.018962917575776707,0.008403361344537815,0.9178215889127465,0.35619363654108915,0.20747629573170734,41.751824163266974,0.4447882100331836,0.2418216653963415,45.632177305621404,0.4447882100331836,0.2743453696646342,38.31999961416096,0.8859457349209447,0.6686907393292684,24.522381792499132,-0.0,0.13130926067073168,,1140
324,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,651.0617733819022,3100961111,0.1,1000,0.001,0.001,135.33556716394872,0.0005666825590132249,0.0035389535149757995,0.9880668257756563,2.309901856689437e-05,0.0,0.008045052292839904,0.9191879757954323,0.35796993948858097,0.20333849085365854,43.1967692191805,0.4470329884833106,0.23251160442073168,47.98781959926606,0.4470329884833106,0.2691731135670732,39.78674493792477,0.8906304899472965,0.6583462271341464,26.080879268673556,-0.0,0.14165377286585368,,1195
424,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,571.1956342197788,3100961111,0.1,1000,0.001,0.001,0.07517875490067338,1.3073561493560994e-05,0.00015116177919439385,0.9857549857549858,9.196914794803727e-08,0.0,0.009250693802035153,0.9324614483700957,0.35836033574077686,0.21598887195121952,39.728577521074484,0.4475405036111654,0.2609749618902439,41.68685073541732,0.4475405036111654,0.2849860899390244,36.321721131496155,0.8918016787038845,0.6899721798780488,22.631657199745135,-0.0,0.11002782012195123,,1025
