global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
297,22,CC120313,fixed,5,eloreta,baseline,0.5,,242285876,0.001,554.4154398260537,0.2700958446485086,0.03805050725607319,0.999024199843872,0.0021134528957781583,0.06490731706679374,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
397,22,CC120313,fixed,5,eloreta,baseline,0.7,,242285876,0.001,101.83140731498948,0.0496094408538077,0.038062499389732635,0.999024199843872,0.002113572295767856,0.06490731706679374,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4474043715846995,-0.45,200.58015267175574,0.4474043715846995,0.45,-0.580152671755722,0.8818501170960188,0.0,100.0,-0.0,0.9,,5124
497,22,CC120313,fixed,5,eloreta,baseline,0.99,,242285876,0.001,0.05656723189736299,2.7557988434701472e-05,0.03806668062215626,0.999024199843872,0.0021136882580123748,0.06541077970561346,0.0019496977968414895,0.000975800156128025,0.4329547228727557,0.42460156250000003,1.9293380881332152,-0.4427400468384075,-0.43300121951219517,2.1996716573883464,0.4427400468384075,0.43300121951219517,2.1996716573883464,0.0,0.0,,0.8845823575331773,0.8756046112804878,1.014913555107017,5124
23,23,CC120166,fixed,5,eloreta,baseline,0.1,,4165731073,0.001,42797.50609790372,21.218994637212692,0.047543937043269424,0.9990240093695101,0.0017771765285968643,0.08598908965387607,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
123,23,CC120166,fixed,5,eloreta,baseline,0.3,,4165731073,0.001,2876.6499297630753,1.426242437892211,0.04195555810778865,0.9990240093695101,0.0017704452857323512,0.06595575813426971,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.4494924848721452,-0.45,200.11290847899255,0.4494924848721452,0.45,-0.11290847899251423,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
223,23,CC120166,fixed,5,eloreta,baseline,0.5,,4165731073,0.001,528.364272813626,0.26196289675571216,0.041062300963437035,0.9990240093695101,0.0017699163122741428,0.06518214467251784,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
323,23,CC120166,fixed,5,eloreta,baseline,0.7,,4165731073,0.001,97.04649908821706,0.048115634097987976,0.04096478650077796,0.9990240093695101,0.0017697730047833487,0.06518214467251784,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4477357017372633,-0.45,200.50572207084468,0.4477357017372633,0.45,-0.5057220708446959,0.8851649424165529,0.0,100.0,-0.0,0.9,,5123
423,23,CC120166,fixed,5,eloreta,baseline,0.99,,4165731073,0.001,0.05390922077478084,2.6728180466861814e-05,0.0410374136446235,0.9990240093695101,0.0017696997965214731,0.06892354466639405,0.0019500780031201249,0.0009759906304899473,0.43172359945344524,0.42008870045731705,2.694987953138946,-0.4415869607651767,-0.4280975990853658,3.0547463757617854,0.4415869607651767,0.4280975990853658,3.0547463757617854,0.0,0.0,,0.8804801873902011,0.8685714557926829,1.3525269242930253,5123
48,23,CC120264,fixed,5,eloreta,baseline,0.1,,4165731073,0.001,126717.62548215054,56.310904459623295,0.04693895449799386,0.9990240093695101,0.001780713612363974,0.07685305003568496,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
148,23,CC120264,fixed,5,eloreta,baseline,0.3,,4165731073,0.001,8517.371260117116,3.7849579129239252,0.04342549474838417,0.9990240093695101,0.0017668385590559213,0.07483838893012136,0.0019500780031201249,0.0009759906304899473,0.35984384149912163,0.44,-22.275262004469802,0.4497462424360726,-0.45,200.05642238666695,0.4497462424360726,0.45,-0.056422386666964815,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
248,23,CC120264,fixed,5,eloreta,baseline,0.5,,4165731073,0.001,1564.415129409266,0.6951963513533742,0.04323217323915271,0.9990240093695101,0.0017660733157519233,0.0734012647359651,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44925824712082757,-0.45,200.16510612413376,0.44925824712082757,0.45,-0.16510612413375414,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
348,23,CC120264,fixed,5,eloreta,baseline,0.7,,4165731073,0.001,287.34155438129386,0.12768912575878302,0.043342000210593146,0.9990240093695101,0.0017659504326377213,0.0734012647359651,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44892641030646097,-0.45,200.23914603126292,0.44892641030646097,0.45,-0.23914603126293155,0.8970720281085302,0.0,100.0,-0.0,0.9,,5123
448,23,CC120264,fixed,5,eloreta,baseline,0.99,,4165731073,0.001,0.15961790933672776,7.093116532531122e-05,0.04349125090561656,0.9990240093695101,0.00176593849244267,0.0730790253014787,0.0019500780031201249,0.0009759906304899473,0.4261799726722624,0.4039858422256098,5.207689678022515,-0.43592621510833496,-0.41041375762195126,5.8524714968204945,0.43592621510833496,0.41041375762195126,5.8524714968204945,0.0,0.0,,0.8650595354284599,0.8431970274390244,2.527283625468294,5123
73,23,CC120309,fixed,5,eloreta,baseline,0.1,,4165731073,0.001,49375.69938278891,26.553455514720426,0.04238562918610553,0.9990240093695101,0.001774606359816342,0.06537046843009027,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
173,23,CC120309,fixed,5,eloreta,baseline,0.3,,4165731073,0.001,3318.805582656594,1.784800164912621,0.0414722867175791,0.9990240093695101,0.0017690959878605647,0.06754419323865037,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
273,23,CC120309,fixed,5,eloreta,baseline,0.5,,4165731073,0.001,609.5765355899865,0.32782043845333847,0.041598338948536984,0.9990240093695101,0.0017689086764890788,0.06352410028809125,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
373,23,CC120309,fixed,5,eloreta,baseline,0.7,,4165731073,0.001,111.96303714918123,0.06021191726693974,0.04174608433574261,0.9990240093695101,0.0017689217433522859,0.06352410028809125,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44793089986336126,-0.45,200.46192395685804,0.44793089986336126,0.45,-0.46192395685805854,0.8871169236775327,0.0,100.0,-0.0,0.9,,5123
473,23,CC120309,fixed,5,eloreta,baseline,0.99,,4165731073,0.001,0.06219534084174959,3.344765212257311e-05,0.041885622042966544,0.9990240093695101,0.0017689668376370555,0.06404499086295952,0.0019500780031201249,0.0009759906304899473,0.4276829982432169,0.4128484946646342,3.468574537570599,-0.43735116142885033,-0.41994012957317084,3.9810187764899703,0.43735116142885033,0.41994012957317084,3.9810187764899703,0.0,0.0,,0.8718914698418896,0.8572520960365854,1.679036246100556,5123
98,23,CC120313,fixed,5,eloreta,baseline,0.1,,4165731073,0.001,64583.563799547825,31.46332328032322,0.046707997356719246,0.999024199843872,0.0017787869604611567,0.08985126171012152,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
198,23,CC120313,fixed,5,eloreta,baseline,0.3,,4165731073,0.001,4341.007717665081,2.114818711571795,0.04112073201397784,0.999024199843872,0.001769614472163881,0.04898192115605558,0.0019496977968414895,0.000975800156128025,0.3596487119437939,0.44,-22.341603177703988,0.44955113192818114,-0.45,200.0998480573041,0.44955113192818114,0.45,-0.09984805730409885,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
298,23,CC120313,fixed,5,eloreta,baseline,0.5,,4165731073,0.001,797.3279481425657,0.3884360898805336,0.039113396862807036,0.999024199843872,0.0017689034689886654,0.04696207257475253,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
398,23,CC120313,fixed,5,eloreta,baseline,0.7,,4165731073,0.001,146.4479904751652,0.0713454042637715,0.038577762936253875,0.999024199843872,0.001768713395636455,0.04640340859531285,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
498,23,CC120313,fixed,5,eloreta,baseline,0.99,,4165731073,0.001,0.08135169351520939,3.963229159070853e-05,0.03837799764477976,0.999024199843872,0.001768617831775887,0.04640340859531285,0.0019496977968414895,0.000975800156128025,0.4249726775956284,0.40358161204268295,5.03351548950626,-0.4346018735362998,-0.4098343178353659,5.69890679471846,0.4346018735362998,0.4098343178353659,5.69890679471846,0.0,0.0,,0.8631147540983607,0.8422309451219513,2.419586605054081,5124
24,24,CC120166,fixed,5,eloreta,baseline,0.1,,3100961111,0.001,59682.98511930137,29.59081163005736,0.051711215330140156,0.9990240093695101,0.001651066370822083,0.07755744665174076,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
124,24,CC120166,fixed,5,eloreta,baseline,0.3,,3100961111,0.001,4011.6135402548243,1.988957160319357,0.04445034846731048,0.9990240093695101,0.0016405465361949837,0.06624176818983869,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
224,24,CC120166,fixed,5,eloreta,baseline,0.5,,3100961111,0.001,736.8269767814983,0.3653186620994736,0.042686333486216234,0.9990240093695101,0.0016394837212281746,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
324,24,CC120166,fixed,5,eloreta,baseline,0.7,,3100961111,0.001,135.33556716394872,0.06709934609990335,0.0419910103459556,0.9990240093695101,0.0016391344690953188,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.35916064805777864,0.44,-22.507853346232025,0.4469939488580909,-0.45,200.6725037664578,0.4469939488580909,0.45,-0.6725037664577981,0.8783330080031232,0.0,100.0,-0.0,0.9,,5123
424,24,CC120166,fixed,5,eloreta,baseline,0.99,,3100961111,0.001,0.07517875490067338,3.7273611070245315e-05,0.041528398249470536,0.9990240093695101,0.0016389191371170187,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.43143080226429836,0.42008986280487803,2.6286809842735264,-0.44117704470037084,-0.4280988376524391,2.964389739909042,0.44117704470037084,0.4280988376524391,2.964389739909042,0.0,0.0,,0.8800897911380051,0.8693540396341464,1.2198472942149259,5123
49,24,CC120264,fixed,5,eloreta,baseline,0.1,,3100961111,0.001,66166.34312868424,29.403065376148636,0.05353848975256258,0.9990240093695101,0.0016535483436424857,0.08874594247578374,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
149,24,CC120264,fixed,5,eloreta,baseline,0.3,,3100961111,0.001,4447.394805631727,1.9763377276149294,0.05172685189668109,0.9990240093695101,0.0016431950608392636,0.08599901808031117,0.0019500780031201249,0.0009759906304899473,0.3595900839351942,0.44,-22.361549902832518,0.44949248487214516,-0.45,200.11290847899255,0.44949248487214516,0.45,-0.11290847899252658,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
249,24,CC120264,fixed,5,eloreta,baseline,0.5,,3100961111,0.001,816.8684336874599,0.36300080711294613,0.05050254691768841,0.9990240093695101,0.0016421399525003533,0.0807270690717726,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
349,24,CC120264,fixed,5,eloreta,baseline,0.7,,3100961111,0.001,150.03705924871718,0.06667361763299016,0.04981288083351467,0.9990240093695101,0.0016417913905818137,0.08588493714628967,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4490435291821198,-0.45,200.21300180399487,0.4490435291821198,0.45,-0.213001803994881,0.8982432168651181,0.0,100.0,-0.0,0.9,,5123
449,24,CC120264,fixed,5,eloreta,baseline,0.99,,3100961111,0.001,0.08334541717043786,3.7037119387097936e-05,0.04930939272125382,0.9990240093695101,0.0016415755697341023,0.08756491443737432,0.0019500780031201249,0.0009759906304899473,0.42493070466523525,0.4051364138719512,4.6582397026070845,-0.4346574272886981,-0.4114860708841464,5.330946844527601,0.4346574272886981,0.4114860708841464,5.330946844527601,0.0,0.0,,0.86408354479797,0.8469049161585366,1.9880749659976376,5123
74,24,CC120309,fixed,5,eloreta,baseline,0.1,,3100961111,0.001,92119.47481691393,49.540369193088864,0.04183367034065566,0.9990240093695101,0.0016598438511123074,0.07859792125174656,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
174,24,CC120309,fixed,5,eloreta,baseline,0.3,,3100961111,0.001,6191.843986322064,3.329873923815301,0.039913434919962715,0.9990240093695101,0.001643093210231845,0.07019215206637514,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44968768299824313,-0.45,200.06945198046665,0.44968768299824313,0.45,-0.06945198046665178,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
274,24,CC120309,fixed,5,eloreta,baseline,0.5,,3100961111,0.001,1137.277466875481,0.6116094962109739,0.03901296031973984,0.9990240093695101,0.0016415723625048293,0.06426460455111324,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
374,24,CC120309,fixed,5,eloreta,baseline,0.7,,3100961111,0.001,208.88769799753732,0.11233643807956661,0.03865746550923525,0.9990240093695101,0.001641107231892137,0.06216495506879784,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4489849697442905,-0.45,200.22607221268177,0.4489849697442905,0.45,-0.22607221268177977,0.8976576224868241,0.0,100.0,-0.0,0.9,,5123
474,24,CC120309,fixed,5,eloreta,baseline,0.99,,3100961111,0.001,0.11603688061172153,6.240276463738137e-05,0.03844022947508361,0.9990240093695101,0.00164083764663536,0.06216495506879784,0.0019500780031201249,0.0009759906304899473,0.4260042943587742,0.40669845655487813,4.531841124502134,-0.43567245754440753,-0.4132434260670732,5.148140785339446,0.43567245754440753,0.4132434260670732,5.148140785339446,0.0,0.0,,0.8658403279328518,0.8484655106707317,2.006699930875425,5123
99,24,CC120313,fixed,5,eloreta,baseline,0.1,,3100961111,0.001,116034.48586693655,56.52878729066173,0.04954968819897429,0.999024199843872,0.001655953022444846,0.04591773162895712,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
199,24,CC120313,fixed,5,eloreta,baseline,0.3,,3100961111,0.001,7799.300147434696,3.799602986615125,0.03910875841102276,0.999024199843872,0.001641933007761224,0.036643224100814865,0.0019496977968414895,0.000975800156128025,0.3597853239656519,0.44,-22.29514954923678,0.449687743950039,-0.45,200.0694384168041,0.449687743950039,0.45,-0.06943841680410189,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
299,24,CC120313,fixed,5,eloreta,baseline,0.5,,3100961111,0.001,1432.5245168757594,0.6978862628476757,0.036851884807014054,0.999024199843872,0.0016411772536711884,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.3592583918813428,0.44,-22.474522500597523,0.44916081186573004,-0.45,200.18683467303927,0.44916081186573004,0.45,-0.1868346730392939,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
399,24,CC120313,fixed,5,eloreta,baseline,0.7,,3100961111,0.001,263.1167479975886,0.1281831911352874,0.03648282877556032,0.999024199843872,0.001641062364045529,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4490632318501171,-0.45,200.20860495436764,0.4490632318501171,0.45,-0.2086049543676689,0.8984387197501952,0.0,100.0,-0.0,0.9,,5124
499,24,CC120313,fixed,5,eloreta,baseline,0.99,,3100961111,0.001,0.14616105671622923,7.120561808465229e-05,0.036557360063328576,0.999024199843872,0.0016410577721089003,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.4186885245901639,0.39195215320121957,6.385742579191879,-0.4281420765027322,-0.3970342035060975,7.265782716508169,0.4281420765027322,0.3970342035060975,7.265782716508169,0.0,0.0,,0.8512099921935987,0.8236928353658537,3.232710738842753,5124
25,25,CC120166,fixed,5,eloreta,baseline,0.1,,3575313899,0.001,179135.8197864376,88.81550225580318,0.04292833451593918,0.9990240093695101,0.005093405180893042,0.0792384454983545,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
125,25,CC120166,fixed,5,eloreta,baseline,0.3,,3575313899,0.001,12040.679244904588,5.969766269594453,0.04042527487308661,0.9990240093695101,0.005073982940032436,0.07469821053066408,0.0019500780031201249,0.0009759906304899473,0.35980480187390207,0.44,-22.28852914370034,0.44972672262346275,-0.45,200.06076520757833,0.44972672262346275,0.45,-0.06076520757830654,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
225,25,CC120166,fixed,5,eloreta,baseline,0.5,,3575313899,0.001,2211.5533306967604,1.0964876821704097,0.040327243954618334,0.9990240093695101,0.00507333097120415,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
325,25,CC120166,fixed,5,eloreta,baseline,0.7,,3575313899,0.001,406.20367298511957,0.20139569672517738,0.04039064137467403,0.9990240093695101,0.005073381400823032,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
425,25,CC120166,fixed,5,eloreta,baseline,0.99,,3575313899,0.001,0.225645682144349,0.00011187508235592405,0.04047551916759367,0.9990240093695101,0.005073543865983706,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.42744876049189934,0.40945141006097563,4.210411187112281,-0.4372535623658013,-0.4162891958841464,4.794555902123525,0.4372535623658013,0.4162891958841464,4.794555902123525,0.0,0.0,,0.8689634979504197,0.8525665015243903,1.8869603228103593,5123
