global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
197,22,CC120313,fixed,5,BMN,baseline,0.3,0.1924984813055876,242285876,1000,True,0.001,3018.484061275181,0.4259025296442388,0.03771029423308401,0.999024199843872,0.0023077816074925277,0.04802752132494794,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.4489461358313817,-0.45,200.23474178403754,0.4489461358313817,0.45,-0.23474178403756638,0.8960967993754879,0.0,100.0,-0.0,0.9,,5124
297,22,CC120313,fixed,5,BMN,baseline,0.5,0.18568959058428025,242285876,1000,True,0.001,554.4154398260537,0.23342867598221184,0.03591799510628617,0.999024199843872,0.0021861140114277852,0.05319596100700789,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4478532396565183,-0.45,200.47934460519437,0.4478532396565183,0.45,-0.4793446051943654,0.8857533177205309,0.0,100.0,-0.0,0.9,,5124
397,22,CC120313,fixed,5,BMN,baseline,0.7,0.1666583142566356,242285876,1000,True,0.001,101.83140731498948,0.16969843622062208,0.035261375130452584,0.999024199843872,0.0021662890964021706,0.056828639934581496,0.0019496977968414895,0.000975800156128025,0.35898516783762685,0.44,-22.56773800721959,0.44437939110070257,-0.45,201.26482213438734,0.44437939110070257,0.45,-1.2648221343873558,0.8539422326307572,0.0,100.0,-0.0,0.9,,5124
497,22,CC120313,fixed,5,BMN,baseline,0.99,0.0658684292448341,242285876,1000,True,0.001,0.05656723189736299,0.09735632615251236,0.03330380372296433,0.999024199843872,0.002229394354223303,0.05995355655556569,0.0019496977968414895,0.000975800156128025,0.349032006245121,0.35166652057926834,-0.7548059453026681,0.42402419984387196,-0.35833347942073174,184.50778978008142,0.42402419984387196,0.3616665205792683,14.706160470926921,0.7499219359875098,0.016665205792682825,97.77774125639654,-0.0,0.8,,5124
23,23,CC120166,fixed,5,BMN,baseline,0.1,0.1967837582316628,4165731073,1000,True,0.001,42797.50609790372,1.6035453243809314,0.04838331878941836,0.9990240093695101,0.004755315307024276,0.06244290452101139,0.0019500780031201249,0.0009759906304899473,0.35962912356041377,0.44,-22.348266915620034,0.4488092914308023,-0.45,200.26530390344678,0.4488092914308023,0.45,-0.2653039034467747,0.8918016787038845,0.0,100.0,-0.0,0.9,,5123
123,23,CC120166,fixed,5,BMN,baseline,0.3,0.19515738251869688,4165731073,1000,True,0.001,2876.6499297630753,0.4470835232826111,0.045968204667006594,0.9990240093695101,0.002029523172403136,0.06583811012348469,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4480870583642398,-0.45,200.4269129402539,0.4480870583642398,0.45,-0.4269129402539532,0.8878977161819247,0.0,100.0,-0.0,0.9,,5123
223,23,CC120166,fixed,5,BMN,baseline,0.5,0.18824655015777567,4165731073,1000,True,0.001,528.364272813626,0.24438409770646868,0.04313721173673475,0.9990240093695101,0.0018632045023417737,0.06733015495515333,0.0019500780031201249,0.0009759906304899473,0.35906304899472963,0.44,-22.541152934524984,0.4451200468475502,-0.45,201.09632293288314,0.4451200468475502,0.45,-1.0963229328831297,0.8605699785282062,0.0,100.0,-0.0,0.9,,5123
323,23,CC120166,fixed,5,BMN,baseline,0.7,0.1674150254782042,4165731073,1000,True,0.001,97.04649908821706,0.17732189302895776,0.04101638290696878,0.9990240093695101,0.0018274214237642959,0.05839088457157917,0.0019500780031201249,0.0009759906304899473,0.3580284989264103,0.44,-22.89524474151937,0.4407476088229553,-0.45,202.0992493190726,0.4407476088229553,0.45,-2.099249319072619,0.82719109896545,0.0,100.0,-0.0,0.9,,5123
423,23,CC120166,fixed,5,BMN,baseline,0.99,0.05855699113546755,4165731073,1000,True,0.001,0.05390922077478084,0.0963697544944795,0.03393911296890412,0.9990240093695101,0.0017857296983772892,0.06299952543849427,0.0019500780031201249,0.0009759906304899473,0.34998633613117314,0.38530899390243906,-10.092581945264048,0.42999219207495615,-0.39530899390243907,191.9339934976142,0.42999219207495615,0.39530899390243907,8.066006502385772,0.8000585594378294,0.0,100.0,-0.0,0.8,,5123
48,23,CC120264,fixed,5,BMN,baseline,0.1,0.19504981431832327,4165731073,1000,True,0.001,126717.62548215054,2.490918540171732,0.04818009191606123,0.9990240093695101,0.0069921041040126985,0.06474117350089197,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44849697442904546,-0.45,200.3351250190412,0.44849697442904546,0.45,-0.33512501904120184,0.8884833105602187,0.0,100.0,-0.0,0.9,,5123
148,23,CC120264,fixed,5,BMN,baseline,0.3,0.19233987725719986,4165731073,1000,True,0.001,8517.371260117116,0.6935617790038484,0.04605271966681339,0.9990240093695101,0.002401943616073297,0.08712342336233873,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.44685731016982244,-0.45,200.70328710276294,0.44685731016982244,0.45,-0.7032871027629,0.8754050361116533,0.0,100.0,-0.0,0.9,,5123
248,23,CC120264,fixed,5,BMN,baseline,0.5,0.1828285901881519,4165731073,1000,True,0.001,1564.415129409266,0.376658734981771,0.04397357286018834,0.9990240093695101,0.00213575886440375,0.07423443633659114,0.0019500780031201249,0.0009759906304899473,0.35871169236775324,0.44,-22.66118148970442,0.44346086277571733,-0.45,201.4745691837049,0.44346086277571733,0.45,-1.4745691837049169,0.8474917040796408,0.0,100.0,-0.0,0.9,,5123
348,23,CC120264,fixed,5,BMN,baseline,0.7,0.1596019979484813,4165731073,1000,True,0.001,287.34155438129386,0.27055635095649827,0.04263657681883905,0.9990240093695101,0.0021319739417469913,0.08215764943362783,0.0019500780031201249,0.0009759906304899473,0.35611555729065,0.44,-23.555399642618326,0.4372535623658013,-0.45,202.91511350193073,0.4372535623658013,0.45,-2.915113501930756,0.8113800507515128,0.0,100.0,-0.0,0.9,,5123
448,23,CC120264,fixed,5,BMN,baseline,0.99,0.07021931249276454,4165731073,1000,True,0.001,0.15961790933672776,0.16461150872740724,0.04160992732020454,0.9990240093695101,0.0023970869959538403,0.0807959095390847,0.0019500780031201249,0.0009759906304899473,0.33893812219402697,0.35078683307926833,-3.495833047206919,0.41072613702908445,-0.35921316692073174,187.45807352778598,0.41072613702908445,0.3607868330792683,12.158784028463192,0.7195783720476283,0.00786833079268301,98.90653595239488,-0.0,0.8,,5123
73,23,CC120309,fixed,5,BMN,baseline,0.1,0.19742626366318386,4165731073,1000,True,0.001,49375.69938278891,1.7895114863089017,0.04263120676193007,0.9990240093695101,0.007436928753468221,0.04849877055014096,0.0019500780031201249,0.0009759906304899473,0.35960960374780393,0.44,-22.354908048722265,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
173,23,CC120309,fixed,5,BMN,baseline,0.3,0.19570799047978132,4165731073,1000,True,0.001,3318.805582656594,0.5006332629030122,0.04188672911046205,0.9990240093695101,0.0022974912106419818,0.05560468087043156,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4484188951786063,-0.45,200.35259549461313,0.4484188951786063,0.45,-0.35259549461312795,0.8906304899472965,0.0,100.0,-0.0,0.9,,5123
273,23,CC120309,fixed,5,BMN,baseline,0.5,0.18934564396009562,4165731073,1000,True,0.001,609.5765355899865,0.27461315679902615,0.041103221139140105,0.9990240093695101,0.0019954705163691615,0.05653466108541152,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4459398789771618,-0.45,200.91046376748153,0.4459398789771618,0.45,-0.9104637674815661,0.8670115166894398,0.0,100.0,-0.0,0.9,,5123
373,23,CC120309,fixed,5,BMN,baseline,0.7,0.1717628247619024,4165731073,1000,True,0.001,111.96303714918123,0.20084802498979418,0.040177475381236366,0.9990240093695101,0.0019543593663778848,0.05892775863440834,0.0019500780031201249,0.0009759906304899473,0.35808705836423965,0.44,-22.87514718067247,0.4418797579543236,-0.45,201.83765875207067,0.4418797579543236,0.45,-1.8376587520706897,0.8379269959008394,0.0,100.0,-0.0,0.9,,5123
473,23,CC120309,fixed,5,BMN,baseline,0.99,0.080917282937887,4165731073,1000,True,0.001,0.06219534084174959,0.12599437416391607,0.039272101122900305,0.9990240093695101,0.0019506291253293918,0.06661963946880783,0.0019500780031201249,0.0009759906304899473,0.3466484481748975,0.3517040205792683,-1.458414838141751,0.42343353503806364,-0.35829597942073177,184.61681699077604,0.42343353503806364,0.36170402057926826,14.578324424220753,0.7678508686316612,0.01704020579268284,97.78079227506129,-0.0,0.8,,5123
98,23,CC120313,fixed,5,BMN,baseline,0.1,0.19711541509298613,4165731073,1000,True,0.001,64583.563799547825,1.8390265473519363,0.042962266018229854,0.999024199843872,0.005728577109529812,0.07477826077913068,0.0019496977968414895,0.000975800156128025,0.35945355191256834,0.44,-22.408026755852834,0.4491412958626073,-0.45,200.19118797253844,0.4491412958626073,0.45,-0.1911879725384625,0.8968774395003903,0.0,100.0,-0.0,0.9,,5124
198,23,CC120313,fixed,5,BMN,baseline,0.3,0.19598029575107126,4165731073,1000,True,0.001,4341.007717665081,0.5143300041711674,0.04133724622454422,0.999024199843872,0.0020911329589986686,0.059949241340540735,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4487509758001562,-0.45,200.27833347829866,0.4487509758001562,0.45,-0.27833347829866956,0.8953161592505855,0.0,100.0,-0.0,0.9,,5124
298,23,CC120313,fixed,5,BMN,baseline,0.5,0.19044806897275302,4165731073,1000,True,0.001,797.3279481425657,0.2824703493117703,0.0393749222767144,0.999024199843872,0.0018868394405379607,0.05794791866710858,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44695550351288055,-0.45,200.68116321718628,0.44695550351288055,0.45,-0.6811632171862777,0.8773614363778298,0.0,100.0,-0.0,0.9,,5124
398,23,CC120313,fixed,5,BMN,baseline,0.7,0.17226893081254582,4165731073,1000,True,0.001,146.4479904751652,0.2064921055819647,0.03833263040274068,0.999024199843872,0.0018583230108196844,0.059060544797029046,0.0019496977968414895,0.000975800156128025,0.35902419984387196,0.44,-22.55441281989955,0.44338407494145204,-0.45,201.49214314010302,0.44338407494145204,0.45,-1.4921431401029877,0.8435987509758002,0.0,100.0,-0.0,0.9,,5124
498,23,CC120313,fixed,5,BMN,baseline,0.99,0.07587473017885764,4165731073,1000,True,0.001,0.08135169351520939,0.12558684818516222,0.0328085553347111,0.999024199843872,0.001797760275785044,0.03318820115539256,0.0019496977968414895,0.000975800156128025,0.3553747072599531,0.3520571265243903,0.9335444160172158,0.43179156908665106,-0.35794287347560977,182.8971427656056,0.43179156908665106,0.36205712652439026,16.15002412153782,0.7707259953161592,0.020571265243902515,97.33092365264467,-0.0,0.8,,5124
24,24,CC120166,fixed,5,BMN,baseline,0.1,0.19962919845402183,3100961111,1000,True,0.001,59682.98511930137,1.9275872877437834,0.049186602674700784,0.9990240093695101,0.005666956887150816,0.06156566592231068,0.0019500780031201249,0.0009759906304899473,0.3595315244973648,0.44,-22.381479792386045,0.4490044895569002,-0.45,200.2217150309749,0.4490044895569002,0.45,-0.2217150309749087,0.8947296505953543,0.0,100.0,-0.0,0.9,,5123
124,24,CC120166,fixed,5,BMN,baseline,0.3,0.2001829847251543,3100961111,1000,True,0.001,4011.6135402548243,0.5406865249895514,0.04550464019441457,0.9990240093695101,0.002056046146712041,0.04522750525583952,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.44736482529767707,-0.45,200.58904378558807,0.44736482529767707,0.45,-0.5890437855880806,0.8806753855162991,0.0,100.0,-0.0,0.9,,5123
224,24,CC120166,fixed,5,BMN,baseline,0.5,0.19999875234775297,3100961111,1000,True,0.001,736.8269767814983,0.30086584275421835,0.041479133454099065,0.9990240093695101,0.001877397840875745,0.059663643849886226,0.0019500780031201249,0.0009759906304899473,0.3576381026742143,0.44,-23.029396674999187,0.4417235994534453,-0.45,201.87366048741686,0.4417235994534453,0.45,-1.8736604874168568,0.8408549677923092,0.0,100.0,-0.0,0.9,,5123
324,24,CC120166,fixed,5,BMN,baseline,0.7,0.19233687303911132,3100961111,1000,True,0.001,135.33556716394872,0.22693757384547728,0.039534759175279856,0.9990240093695101,0.0018950588903722423,0.06223681594166479,0.0019500780031201249,0.0009759906304899473,0.35326566464961934,0.44,-24.55215551061456,0.4336423970329884,-0.45,203.7721410726745,0.4336423970329884,0.45,-3.7721410726745055,0.8037673238336912,0.0,100.0,-0.0,0.9,,5123
424,24,CC120166,fixed,5,BMN,baseline,0.99,0.14389837499203195,3100961111,1000,True,0.001,0.07517875490067338,0.18024919258340497,0.03893306470362509,0.9990240093695101,0.0022430761163588025,0.05265565770423144,0.0019500780031201249,0.0009759906304899473,0.33907476088229555,0.3511184260670732,-3.5519202766490907,0.4099258247120828,-0.35888157393292686,187.54792996635246,0.4099258247120828,0.3611184260670732,11.906397621884441,0.7211399570564123,0.011184260670731638,98.44908598375493,-0.0,0.8,,5123
49,24,CC120264,fixed,5,BMN,baseline,0.1,0.198361668257977,3100961111,1000,True,0.001,66166.34312868424,1.83514837608661,0.05065616714800145,0.9990240093695101,0.005344456453325457,0.06628688506538535,0.0019500780031201249,0.0009759906304899473,0.359414405621706,0.44,-22.42135905457074,0.44855553386687486,-0.45,200.32202615374578,0.44855553386687486,0.45,-0.3220261537457373,0.8914112824516884,0.0,100.0,-0.0,0.9,,5123
149,24,CC120264,fixed,5,BMN,baseline,0.3,0.19735723113642992,3100961111,1000,True,0.001,4447.394805631727,0.513938948669735,0.04912964051912609,0.9990240093695101,0.0019800339036703703,0.06285714217908205,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4477357017372633,-0.45,200.50572207084468,0.4477357017372633,0.45,-0.5057220708446959,0.8851649424165529,0.0,100.0,-0.0,0.9,,5123
249,24,CC120264,fixed,5,BMN,baseline,0.5,0.1919828414287325,3100961111,1000,True,0.001,816.8684336874599,0.2825552004705145,0.046526536526841085,0.9990240093695101,0.0017802422908795004,0.06117348359672757,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.44467109115752484,-0.45,201.19839336274447,0.44467109115752484,0.45,-1.1983933627444647,0.8556900253757564,0.0,100.0,-0.0,0.9,,5123
349,24,CC120264,fixed,5,BMN,baseline,0.7,0.17394678198813876,3100961111,1000,True,0.001,150.03705924871718,0.20661842607035255,0.04406529206378135,0.9990240093695101,0.0017465917259203328,0.060223318850828045,0.0019500780031201249,0.0009759906304899473,0.35720866679679875,0.44,-23.177302484180156,0.43926410306461056,-0.45,202.4440642566712,0.43926410306461056,0.45,-2.4440642566711928,0.8205543626781183,0.0,100.0,-0.0,0.9,,5123
449,24,CC120264,fixed,5,BMN,baseline,0.99,0.10671613789993045,3100961111,1000,True,0.001,0.08334541717043786,0.14817018345832111,0.03919300115344587,0.9990240093695101,0.0018036934793293725,0.03614490146012929,0.0019500780031201249,0.0009759906304899473,0.3447745461643568,0.35084552210365855,-1.7608538701136143,0.42132539527620533,-0.3591544778963415,185.2439662842761,0.42132539527620533,0.3608455221036585,14.3546707249627,0.7655084911184853,0.008455221036585248,98.89547651859077,-0.0,0.8,,5123
74,24,CC120309,fixed,5,BMN,baseline,0.1,0.2008302730901958,3100961111,1000,True,0.001,92119.47481691393,2.4908791400426304,0.04179501368589393,0.9990240093695101,0.009067303735300578,0.05587407499529767,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8964864337302362,0.0,100.0,-0.0,0.9,,5123
174,24,CC120309,fixed,5,BMN,baseline,0.3,0.19937543566522128,3100961111,1000,True,0.001,6191.843986322064,0.6973020705997227,0.04146045489731781,0.9990240093695101,0.0022956973827228735,0.05827917666686124,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.4484188951786063,-0.45,200.35259549461313,0.4484188951786063,0.45,-0.35259549461312795,0.8916064805777865,0.0,100.0,-0.0,0.9,,5123
274,24,CC120309,fixed,5,BMN,baseline,0.5,0.1935782417950339,3100961111,1000,True,0.001,1137.277466875481,0.3831521242921511,0.04010598869876125,0.9990240093695101,0.0018986516637499492,0.05756541367570441,0.0019500780031201249,0.0009759906304899473,0.3591801678703884,0.44,-22.501195600191302,0.4459203591645521,-0.45,200.91488104357725,0.4459203591645521,0.45,-0.914881043577217,0.8674019129416358,0.0,100.0,-0.0,0.9,,5123
374,24,CC120309,fixed,5,BMN,baseline,0.7,0.1771762679883593,3100961111,1000,True,0.001,208.88769799753732,0.28149618661226916,0.03838682088274561,0.9990240093695101,0.0018353667647140017,0.05420539502104682,0.0019500780031201249,0.0009759906304899473,0.3577942611750927,0.44,-22.9757007714214,0.4423482334569588,-0.45,201.72980605873397,0.4423482334569588,0.45,-1.7298060587339854,0.845539722818661,0.0,100.0,-0.0,0.9,,5123
474,24,CC120309,fixed,5,BMN,baseline,0.99,0.08398863295839103,3100961111,1000,True,0.001,0.11603688061172153,0.17715967700406468,0.03581001431122131,0.9990240093695101,0.0019470875065281115,0.06157818219297295,0.0019500780031201249,0.0009759906304899473,0.34781963693148543,0.35102113185975614,-0.9204468604805511,0.4261467889908256,-0.3589788681402439,184.2383135140723,0.4261467889908256,0.36102113185975615,15.282446990929108,0.7832715205934023,0.010211318597561081,98.69632454020221,-0.0,0.8,,5123
99,24,CC120313,fixed,5,BMN,baseline,0.1,0.20016541642105554,3100961111,1000,True,0.001,116034.48586693655,2.510609850395066,0.05028317945549834,0.999024199843872,0.008784596196353878,0.039010117044820644,0.0019496977968414895,0.000975800156128025,0.3595511319281811,0.44,-22.37480595329852,0.44900468384074943,-0.45,200.2216716651454,0.44900468384074943,0.45,-0.22167166514538952,0.8945355191256831,0.0,100.0,-0.0,0.9,,5124
199,24,CC120313,fixed,5,BMN,baseline,0.3,0.19815384301624991,3100961111,1000,True,0.001,7799.300147434696,0.7010913587575113,0.04892138818626537,0.999024199843872,0.0022480563142614194,0.039049552771924165,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.44857533177205305,-0.45,200.31759843376116,0.44857533177205305,0.45,-0.3175984337611576,0.8929742388758782,0.0,100.0,-0.0,0.9,,5124
299,24,CC120313,fixed,5,BMN,baseline,0.5,0.19040058170165283,3100961111,1000,True,0.001,1432.5245168757594,0.3830111624248926,0.046762240146473476,0.999024199843872,0.001854438513491974,0.03700894528447599,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.4480679156908665,-0.45,200.43120344962762,0.4480679156908665,0.45,-0.43120344962759877,0.8882903981264637,0.0,100.0,-0.0,0.9,,5124
