global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
323,23,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,577.2925926170212,4165731073,0.1,1000,0.001,0.001,123.66392623817696,0.00031694532463495873,0.010325652371856016,0.9365079365079365,0.0006763821781245476,0.034887863627778834,0.05925925925925926,0.9884833105602187,0.3576966621120437,0.33954435975609754,5.074775439268763,0.4471305875463596,0.42698740472560975,4.504988784436794,0.4471305875463596,0.42698740472560975,4.504988784436794,0.8943392543431583,0.874430449695122,2.2260908879213,-0.0,-0.0,,120.0,
423,23,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,766.3885589386932,4165731073,0.1,1000,0.001,0.001,0.06869517153205092,5.979296953302958e-06,7.195281691449692e-05,0.375,2.5437595444047494e-07,0.0,0.7142857142857143,0.999414405621706,0.35894593011907083,0.3585946646341463,0.09786027795551588,0.4488092914308022,0.4484189977134146,0.0869620404121716,0.4488092914308022,0.4484189977134146,0.0869620404121716,0.898633613117314,0.8982433307926829,0.04343063946576068,-0.0,-0.0,,9.0,
48,23,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,894.7408763451205,4165731073,0.1,1000,0.001,0.001,161473.1003996024,0.0009166040090822537,0.05129451542252482,0.9875,0.0018126904104067475,0.05408411760584243,0.014285714285714285,0.9845793480382589,0.35921920749560804,0.3165879573170731,11.867753530149455,0.44906304899472965,0.4011614519817073,10.667009258556156,0.44906304899472965,0.4011614519817073,10.667009258556156,0.8984384149912161,0.8457349466463414,5.86611919809662,-0.0,-0.0,,252.0,
148,23,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1659.3423798794872,4165731073,0.1,1000,0.001,0.001,10853.473140714017,0.0010034876552145603,0.03071283215847354,0.953125,0.001663646150952148,0.041471999239555815,0.039735099337748346,0.9880929143080226,0.3582041772398985,0.3368890243902439,5.95055954229683,0.4478723404255319,0.42400015243902434,5.330132234517134,0.4478723404255319,0.42400015243902434,5.330132234517134,0.8966816318563342,0.8711112804878048,2.8516644548180317,-0.0,-0.0,,129.0,
248,23,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,434.64962056088393,4165731073,0.1,1000,0.001,0.001,1993.495066661758,0.0005094261843910207,0.008068096932351549,0.925,0.000977436284298258,0.03587515800356846,0.11428571428571428,0.9927776693343744,0.3582041772398985,0.3496932926829268,2.375986964348473,0.4477942611750927,0.4384049542682926,2.096790361305845,0.4477942611750927,0.4384049542682926,2.096790361305845,0.8959008393519422,0.8871166158536585,0.9804905981155033,-0.0,-0.0,,58.0,
348,23,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,403.20562157864885,4165731073,0.1,1000,0.001,0.001,366.1521551011394,0.0002268351788826165,0.00538201988554359,0.736842105263158,0.0005636113697802663,0.03451639772643257,0.3333333333333333,0.9972672262346282,0.358926410306461,0.3560964939024391,0.7884391682422189,0.4486140933047043,0.4456085556402439,0.669960598500198,0.4486140933047043,0.4456085556402439,0.669960598500198,0.8968768299824322,0.8951206173780488,0.19581424624580965,-0.0,-0.0,,21.0,
448,23,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,448.39570938878677,4165731073,0.1,1000,0.001,0.001,0.2033971091380228,1.3290289174113002e-06,2.7791170625900784e-05,0.0,1.7460660297586269e-09,0.0,1.0,1.0,0.3596486433730236,0.35921920731707313,0.11940433082770324,0.44955104430997456,0.44912160823170727,0.09552554347336405,0.44955104430997456,0.44912160823170727,0.09552554347336405,0.8990240093695101,0.8990240091463415,2.48234298961238e-08,-0.0,-0.0,,5.0,
73,23,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,1108.1181925607982,4165731073,0.1,1000,0.001,0.001,62918.21862508555,0.0011295258419683795,0.05417017117553838,0.9928057553956835,0.0025867833284535643,0.05149065093662801,0.007476635514018692,0.9730626585984774,0.3588483310560218,0.27757336128048776,22.648835940342096,0.4486140933047043,0.3563600419207316,20.564233884046214,0.4486140933047043,0.3571689214939024,20.383927561698606,0.8976576224868241,0.7959556021341463,11.329711663443334,-0.0,0.004044397865853755,,476.0,
173,23,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,2018.5521407628235,4165731073,0.1,1000,0.001,0.001,4229.070936391211,0.0011605045777235176,0.03265000605679949,0.9817073170731707,0.002013928959695972,0.07452954689868689,0.014760147601476014,0.9685731016982237,0.3578528206129221,0.27698925304878047,22.59687863452924,0.4473843451102869,0.3554838795731707,20.54172582066129,0.4473843451102869,0.3564874618902439,20.317403640405786,0.8953152449736482,0.7949820884146341,11.206461313184407,-0.0,0.005017911585365908,,485.0,
273,23,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,343.78275006344654,4165731073,0.1,1000,0.001,0.001,776.7681311738957,0.0005020733302062392,0.015606116352194587,0.9731543624161074,0.0013538863507910274,0.06524604333362147,0.02481389578163772,0.9716962717157915,0.3568182705446028,0.2978501524390245,16.526092684541272,0.44611555729065,0.38008142149390256,14.802024882921838,0.44611555729065,0.38008142149390256,14.802024882921838,0.8929728674604724,0.8223126905487806,7.912914208988503,-0.0,-0.0,,359.0,
373,23,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,485.5636183333154,4165731073,0.1,1000,0.001,0.001,142.6716975625523,0.0002873528694481395,0.0035674120574059704,0.875,0.00030206443465122435,0.001673680180909866,0.08620689655172414,0.9931680655865703,0.3583408159281671,0.3426666158536585,4.374104031077118,0.4479504196759711,0.4304999428353658,3.8956268537996364,0.4479504196759711,0.4304999428353658,3.8956268537996364,0.8960960374780402,0.8783332698170732,1.982239282182114,-0.0,-0.0,,97.0,
473,23,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,567.4040498281779,4165731073,0.1,1000,0.001,0.001,0.07925396706192198,6.978288643042903e-06,4.552975304568715e-05,0.16666666666666663,2.3106082025207596e-08,0.0,0.43478260869565216,0.999804801873902,0.35974624243607267,0.35718932926829267,0.7107546559668021,0.44962912356041385,0.4468379954268292,0.6207623099417832,0.44962912356041385,0.4468379954268292,0.6207623099417832,0.8988288112434121,0.8964866615853658,0.2605779464063003,-0.0,-0.0,,16.0,
98,23,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,79.02229565011383,4165731073,0.1,1000,0.001,0.001,82297.2198373262,0.0003606975292673278,0.055478118715487176,1.0,0.0017924893687062003,0.04644020430055699,0.0,0.9879000780640125,0.3591412958626073,0.33642545731707313,6.325042206848947,0.4490046838407495,0.4234786394817073,5.685028525915254,0.4490046838407495,0.4234786394817073,5.685028525915254,0.8986338797814208,0.8705318216463415,3.1271977128121167,-0.0,-0.0,,136.0,
198,23,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,4369.666040580979,4165731073,0.1,1000,0.001,0.001,3406.6490878103127,0.0031589113942128984,0.03296175592961593,0.9948453608247423,0.003369049773718102,0.047578412358073974,0.0036529680365296802,0.9246682279469165,0.3562529274004684,0.21467728658536583,39.7402041993484,0.4449258391881342,0.2580238948170731,42.00743762423534,0.4449258391881342,0.2833466082317073,36.31599172825386,0.8867291178766589,0.6866932164634146,22.55885110576335,-0.0,0.11330678353658541,,1044.0,
298,23,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,767.8862117327355,4165731073,0.1,1000,0.001,0.001,1016.0150597200766,0.0004279092804220817,0.013852903774111594,0.8214285714285714,0.0007417498157841556,0.023970391003098213,0.12048192771084337,0.9955113192818111,0.35855581576893053,0.34782317073170727,2.993298271904161,0.44828259172521473,0.4363010670731707,2.6727615288234094,0.44828259172521473,0.4363010670731707,2.6727615288234094,0.8972677595628415,0.8847789634146341,1.3918694854579519,-0.0,-0.0,,72.0,
398,23,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,557.3310826429124,4165731073,0.1,1000,0.001,0.001,186.61501096899377,7.358551260146394e-05,0.0010985986419336491,0.6666666666666667,5.62205021168933e-06,0.0,0.14705882352941177,0.998048399687744,0.3596291959406714,0.35016432926829266,2.631840456562976,0.4495316159250585,0.43893487042682927,2.3572859222421942,0.4495316159250585,0.43893487042682927,2.3572859222421942,0.899024199843872,0.8877054115853659,1.2590081847042436,-0.0,-0.0,,54.0,
498,23,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,543.1122664861132,4165731073,0.1,1000,0.001,0.001,0.1683278870154989,2.2949376002044135e-06,1.673210477740776e-05,0.0,4.951691904696593e-10,0.0,1.0,1.0,0.35988290398126466,0.35921951219512194,0.18433545433913012,0.44986338797814207,0.4491219512195122,0.164813758675087,0.44986338797814207,0.4491219512195122,0.164813758675087,0.8998048399687745,0.8990243902439025,0.08673544419911053,-0.0,-0.0,,5.0,
24,24,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,119.80568828636814,3100961111,0.1,1000,0.001,0.001,76052.53500961808,0.0004089287468152634,0.05295854336244286,0.9782608695652174,0.001832447201642276,0.029229078736669765,0.014814814814814815,0.982432168651181,0.3589654499316806,0.3181496951219512,11.370385316329918,0.44873121218036294,0.40291840701219506,10.209409090481072,0.44873121218036294,0.40291840701219506,10.209409090481072,0.8976576224868241,0.847687118902439,5.566766474499427,-0.0,-0.0,,254.0,
124,24,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,1248.2036280999534,3100961111,0.1,1000,0.001,0.001,5111.898786654713,0.0007984313674262983,0.021429060535943817,0.963855421686747,0.002479942151827539,0.03140842391739694,0.021505376344086023,0.9843841499121608,0.35769666211204365,0.31690182926829263,11.404868192751708,0.4472281866094085,0.4015145579268292,10.221544627844256,0.4472281866094085,0.4015145579268292,10.221544627844256,0.8953152449736482,0.8461272865853658,5.493926152204649,-0.0,-0.0,,254.0,
224,24,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,413.16543101267314,3100961111,0.1,1000,0.001,0.001,938.9201853039268,0.0004708995472130261,0.014461004909266096,0.9635036496350365,0.0005031087758916086,0.031114206127524153,0.027855153203342618,0.9742338473550654,0.35757954323638486,0.3047205792682927,14.782435116303258,0.4469939488580909,0.38781065167682927,13.24029046309323,0.4469939488580909,0.38781065167682927,13.24029046309323,0.8941440562170604,0.8309007240853659,7.073058495659421,-0.0,-0.0,,327.0,
324,24,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,515.6561213409353,3100961111,0.1,1000,0.001,0.001,172.4547279129662,0.00021018504187554006,0.0015247752048062801,0.9019607843137255,1.942051997492911e-05,0.0,0.04405286343612335,0.9910208861994925,0.35877025180558264,0.32533460365853656,9.319515199148908,0.4484384149912161,0.4110014291158536,8.348300373886532,0.4484384149912161,0.4110014291158536,8.348300373886532,0.8966816318563342,0.8566682545731708,4.4623839567591785,-0.0,-0.0,,205.0,
424,24,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,570.9021602777278,3100961111,0.1,1000,0.001,0.001,0.09579840682623494,5.869576011214956e-06,0.0001089998424061337,0.9659863945578231,9.764491742159527e-08,0.0,0.03067484662576687,0.9722818660940855,0.3584969744290455,0.30987362804878044,13.563112061881208,0.44791138005075143,0.393607831554878,12.123726012435867,0.44791138005075143,0.393607831554878,12.123726012435867,0.8941440562170604,0.8373420350609756,6.352669993289724,-0.0,-0.0,,288.0,
49,24,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,44.59854890680982,3100961111,0.1,1000,0.001,0.001,84314.11594433273,0.0006004505134297292,0.07471240899036191,0.995475113122172,0.0016648570682176558,0.06446572090907174,0.006201550387596899,0.9570564122584423,0.35900448955690023,0.26469279725609757,26.270337849313936,0.448633613117314,0.33703919588414627,24.87428805384377,0.448633613117314,0.3421415967987804,23.736967807333414,0.8962912356041383,0.7744879954268292,13.58969443622959,-0.0,0.02551200457317082,,587.0,
149,24,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,712.8553615825315,3100961111,0.1,1000,0.001,0.001,5667.203952362559,0.0006993748739302619,0.032632822708913045,0.9813084112149533,0.001557314478149974,0.023061399673118467,0.027624309392265192,0.9795041967597111,0.35806753855162987,0.30425091463414644,15.02974107487367,0.4475014639859457,0.38728227896341477,13.45675709888229,0.4475014639859457,0.38728227896341477,13.45675709888229,0.8943392543431583,0.8303136432926831,7.158984774463289,-0.0,-0.0,,322.0,
249,24,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,870.2482853767453,3100961111,0.1,1000,0.001,0.001,1040.915011658429,0.00035453753203491914,0.011060361503626928,0.9107142857142857,0.0006982045478901961,0.007452239624980162,0.05291005291005291,0.9900448955690025,0.3583603357407769,0.33126814024390244,7.560043005560707,0.44806753855162984,0.4176766577743902,6.7826562208629495,0.44806753855162984,0.4176766577743902,6.7826562208629495,0.8970720281085302,0.864085175304878,3.677168808083855,-0.0,-0.0,,169.0,
349,24,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,888.1246356529758,3100961111,0.1,1000,0.001,0.001,191.18847152909927,0.00012067594493622275,0.001748994177256468,0.6153846153846154,2.1030666279180127e-05,0.0,0.15384615384615385,0.9984384149912161,0.3591801678703884,0.3506314024390244,2.3800772414719926,0.44902400936951004,0.43946032774390237,2.129882016562179,0.44902400936951004,0.43946032774390237,2.129882016562179,0.8984384149912161,0.8882892530487805,1.129644700525731,-0.0,-0.0,,54.0,
449,24,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,928.3373256090908,3100961111,0.1,1000,0.001,0.001,0.17245317655375147,1.6164033463172227e-06,2.570133691411366e-05,0.0,1.187467387782116e-09,0.0,1.0,1.0,0.3596876829982433,0.35921951219512194,0.13016036557571636,0.4495900839351942,0.4491219512195122,0.1041243417969705,0.4495900839351942,0.4491219512195122,0.1041243417969705,0.8990240093695101,0.8990243902439025,-4.236531932283461e-05,-0.0,-0.0,,5.0,
74,24,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,244.40765027558564,3100961111,0.1,1000,0.001,0.001,117385.54245530316,0.0008372033795275569,0.05796941601277673,1.0,0.002151854448708339,0.05764642277050871,0.00964630225080386,0.9656451298067539,0.3587702518055827,0.26750541158536595,25.43824070164911,0.4484774546164356,0.3412581173780489,23.90740852961874,0.4484774546164356,0.34542298018292694,22.97874137767905,0.8970720281085302,0.7791756859756099,13.14234960391127,-0.0,0.02082431402439011,,563.0,
174,24,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,1283.3359088104799,3100961111,0.1,1000,0.001,0.001,7890.111907146581,0.0005188292428599927,0.04057880455312259,0.9583333333333334,0.0031841767877910632,0.04047557161256764,0.03680981595092025,0.9910208861994925,0.3582041772398985,0.33501524390243903,6.473663572585657,0.4478918602381417,0.4218921493902439,5.80490809412654,0.4478918602381417,0.4218921493902439,5.80490809412654,0.8968768299824322,0.8687690548780488,3.1339615613588787,-0.0,-0.0,,147.0,
274,24,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,274.29406081976543,3100961111,0.1,1000,0.001,0.001,1449.2042278432493,0.00042751262980801695,0.023518699462624852,0.9130434782608696,0.0008631275861717373,0.044566591785732426,0.07272727272727272,0.9918016787038845,0.3574624243607261,0.34344756097560974,3.920653593221745,0.4470329884833105,0.43137850609756095,3.5018629025258194,0.4470329884833105,0.43137850609756095,3.5018629025258194,0.8957056412258443,0.8793094512195122,1.8305332970653831,-0.0,-0.0,,97.0,
374,24,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,269.5058531856265,3100961111,0.1,1000,0.001,0.001,266.18036837937234,0.00019040024448516821,0.014712738550842281,0.8787878787878788,0.00035877346887867433,0.003644010104978143,0.12195121951219512,0.9943392543431583,0.3584188951786063,0.3479763719512195,2.9134968518283957,0.44810657817684946,0.4364734184451219,2.596069841031532,0.44810657817684946,0.4364734184451219,2.596069841031532,0.8968768299824322,0.8849704649390244,1.3275362508407118,-0.0,-0.0,,66.0,
474,24,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,301.58281225992914,3100961111,0.1,1000,0.001,0.001,0.14786289438253766,8.989956768748675e-06,0.0008771179563613207,0.7222222222222222,5.302118058488574e-07,0.0,0.18867924528301888,0.9974624243607262,0.3589654499316806,0.35250472560975615,1.799817871930038,0.4488092914308023,0.4415678163109756,1.6134860079970508,0.4488092914308023,0.4415678163109756,1.6134860079970508,0.8984384149912161,0.8906309070121952,0.8690086987317099,-0.0,-0.0,,45.0,
99,24,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,996.0126274491264,3100961111,0.1,1000,0.001,0.001,147859.84281916101,0.0011539576798544706,0.04246291250178271,0.9830508474576272,0.002237576744907266,0.03526975542914326,0.007168458781362007,0.9773614363778298,0.3589266198282592,0.2748945121951219,23.4120577831049,0.4486533957845434,0.3523417682926829,21.46682236148998,0.4486533957845434,0.3540435975609756,21.087502983929763,0.8972677595628415,0.7914908536585366,11.788778185437158,-0.0,0.008509146341463492,,504.0,
199,24,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,327.95287698387654,3100961111,0.1,1000,0.001,0.001,9938.453083866794,0.000778630240170332,0.02506118093994198,0.9837837837837837,0.0023762469314866897,0.0452689374422106,0.012448132780082987,0.9644808743169399,0.3577751756440281,0.28521310975609765,20.281470271745963,0.4472677595628416,0.36586474847560985,18.200062344487975,0.4472677595628416,0.36586474847560985,18.200062344487975,0.8949258391881343,0.8065163871951221,9.87896964436921,-0.0,-0.0,,441.0,
299,24,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,420.41976861801055,3100961111,0.1,1000,0.001,0.001,1825.4301582612466,0.0005015512214972683,0.021202238930162626,0.96875,0.0017551807880658251,0.039212272959188395,0.03587443946188341,0.9818501170960188,0.35759953161592506,0.3258083841463414,8.890153554151889,0.44703356752537077,0.4115344321646341,7.941044686475804,0.44703356752537077,0.4115344321646341,7.941044686475804,0.8943403590944575,0.8572604801829268,4.146058995825155,-0.0,-0.0,,199.0,
399,24,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,298.22732406590916,3100961111,0.1,1000,0.001,0.001,335.2830902928822,0.00021561327570014652,0.0030717999072653714,0.8214285714285714,0.00011184075711610267,0.0,0.09900990099009901,0.9955113192818111,0.35863387978142075,0.3450111280487805,3.7985122155617397,0.44839968774395,0.43313751905487796,3.4036974391889427,0.44839968774395,0.43313751905487796,3.4036974391889427,0.8976580796252928,0.8812639100609756,1.8263267424898064,-0.0,-0.0,,88.0,
499,24,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,325.3450057921724,3100961111,0.1,1000,0.001,0.001,0.18624937845742787,2.8228201188723235e-06,7.593558796015792e-05,0.5454545454545454,2.2204807415942494e-08,0.0,0.2564102564102564,0.9988290398126464,0.35935597189695556,0.3546917682926829,1.2979340734624314,0.44923887587822015,0.44402823932926827,1.1598810407415354,0.44923887587822015,0.44402823932926827,1.1598810407415354,0.8988290398126464,0.8933647103658536,0.6079386851955467,-0.0,-0.0,,30.0,
