global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
73,23,CC120309,fixed,5,eloreta,spatial_cv,0.1,,4165731073,0.001,801.7511213894755,0.43116883409885526,0.042385629186105514,0.9990240093695101,0.001774606359816342,0.06537046843009027,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
173,23,CC120309,fixed,5,eloreta,spatial_cv,0.3,,4165731073,0.001,33.18805582656594,0.01784800164912621,0.04147228671757902,0.9990240093695101,0.0017690959878605647,0.06754419323865037,0.0019500780031201249,0.0009759906304899473,0.3462580519227016,0.2727307164634147,21.234837731860488,0.4083056802654694,-0.27726928353658536,167.9072804856186,0.4083056802654694,0.28273071646341463,30.755135152763312,0.7049385125902792,0.025686737804878068,96.35617329084593,-0.0,0.7000000000000001,,5123
273,23,CC120309,fixed,5,eloreta,spatial_cv,0.5,,4165731073,0.001,6.095765355899865,0.0032782043845333854,0.041598338948537074,0.9990240093695101,0.0017689086764890788,0.06352410028809125,0.0019500780031201249,0.0009759906304899473,0.13655670505563144,0.008956535823170717,93.44115997854377,0.14640835447979694,-0.01552856326219514,110.60633685650633,0.14640835447979694,0.018956535823170716,87.05228544468987,0.24181143861018928,0.0050548780487804645,97.9095786047867,-0.0,0.1,,5123
373,23,CC120309,fixed,5,eloreta,spatial_cv,0.7,,4165731073,0.001,33.324134702838634,0.017921182676084176,0.04174608433574263,0.9990240093695101,0.0017689217433522859,0.06352410028809125,0.0019500780031201249,0.0009759906304899473,0.34846379074760886,0.2735114710365854,21.509356696779772,0.41164356822174497,-0.27648852896341464,167.1669741271107,0.41164356822174497,0.28351147103658536,31.126952314274263,0.7162600039039626,0.029006669207317093,95.95025981498104,-0.0,0.7000000000000001,,5123
473,23,CC120309,fixed,5,eloreta,spatial_cv,0.99,,4165731073,0.001,0.004323775290899233,2.325256680466593e-06,0.04188562204296657,0.9990240093695101,0.0017689668376370555,0.06404499086295952,0.0019500780031201249,0.0009759906304899473,0.4383798555533867,0.4370719131097561,0.2983582450383146,-0.4483603357407769,-0.4467595846036586,0.3570233603455413,0.4483603357407769,0.4467595846036586,0.3570233603455413,0.0,0.0,,0.8968768299824322,0.8959005335365854,0.10885513073918637,5123
98,23,CC120313,fixed,5,eloreta,spatial_cv,0.1,,4165731073,0.001,645.8356379954782,0.31463323280323213,0.04670799735671927,0.999024199843872,0.0017787869604611567,0.08985126171012152,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
198,23,CC120313,fixed,5,eloreta,spatial_cv,0.3,,4165731073,0.001,70.48827356583281,0.034339934314513425,0.04112073201397782,0.999024199843872,0.001769614472163881,0.04898192115605558,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4457259953161593,-0.45,200.95888611585445,0.4457259953161593,0.45,-0.9588861158544493,0.8650663544106167,0.0,100.0,-0.0,0.9,,5124
298,23,CC120313,fixed,5,eloreta,spatial_cv,0.5,,4165731073,0.001,7.973279481425657,0.0038843608988053356,0.03911339686280704,0.999024199843872,0.0017689034689886654,0.04696207257475253,0.0019496977968414895,0.000975800156128025,0.22153395784543323,0.024064043445121946,89.13753734228335,0.23592896174863384,-0.02593595655487806,110.99312113385682,0.23592896174863384,0.03406404344512195,85.56173723113534,0.3786885245901639,0.00967816310975611,97.4442945900644,-0.0,0.2,,5124
398,23,CC120313,fixed,5,eloreta,spatial_cv,0.7,,4165731073,0.001,70.77729215454939,0.03448073616495074,0.038577762936253875,0.999024199843872,0.001768713395636455,0.04640340859531285,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44504293520686966,-0.45,201.11383967724962,0.44504293520686966,0.45,-1.1138396772496015,0.8582357533177205,0.0,100.0,-0.0,0.9,,5124
498,23,CC120313,fixed,5,eloreta,spatial_cv,0.99,,4165731073,0.001,0.10366442809101914,5.050243780013254e-05,0.038377997644779775,0.999024199843872,0.001768617831775887,0.04640340859531285,0.0019496977968414895,0.000975800156128025,0.4207572209211553,0.3936288300304878,6.447516416064316,-0.4303473848555816,-0.3988472179878049,7.3197068174000135,0.4303473848555816,0.3988472179878049,7.3197068174000135,0.0,0.0,,0.8531615925058548,0.828570693597561,2.8823260592482716,5124
24,24,CC120166,fixed,5,eloreta,spatial_cv,0.1,,3100961111,0.001,4149.118130931086,2.0571319078263057,0.051711215330140115,0.9990240093695101,0.001651066370822083,0.07755744665174076,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
124,24,CC120166,fixed,5,eloreta,spatial_cv,0.3,,3100961111,0.001,65.13964753280302,0.03229622372169424,0.0444503484673105,0.9990240093695101,0.0016405465361949837,0.06624176818983869,0.0019500780031201249,0.0009759906304899473,0.35718914698418897,0.353108955792683,1.142305477631603,0.43487214522740575,-0.3568910442073171,182.06803956613263,0.43487214522740575,0.36310895579268293,16.502135218891983,0.7822369705250829,0.031089557926829214,96.02555758698543,-0.0,0.8,,5123
224,24,CC120166,fixed,5,eloreta,spatial_cv,0.5,,3100961111,0.001,7.368269767814983,0.0036531866209947358,0.04268633348621625,0.9990240093695101,0.0016394837212281746,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.11367948467694708,0.0014403772865853536,98.73294878959153,0.11710911575248875,-0.008721169969512218,107.4470462128196,0.11710911575248875,0.011440377286585354,90.2310104443409,0.20583642397032986,0.005359756097561008,97.39610901016547,-0.0,0.1,,5123
324,24,CC120166,fixed,5,eloreta,spatial_cv,0.7,,3100961111,0.001,13533.556716394873,6.709934609990334,0.04199101034595557,0.9990240093695101,0.0016391344690953194,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.3599414405621706,0.44,-22.24210674736169,0.4498633613117313,-0.45,200.0303733755668,0.4498633613117313,0.45,-0.030373375566809763,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
424,24,CC120166,fixed,5,eloreta,spatial_cv,0.99,,3100961111,0.001,0.013780120759733375,6.832181011483001e-06,0.041528398249470515,0.9990240093695101,0.0016389191371170182,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.4373648252976772,0.43533515625,0.46406773711071253,-0.44724770642201833,-0.4447886623475609,0.5498170340838098,0.44724770642201833,0.4447886623475609,0.5498170340838098,0.0,0.0,,0.8945344524692563,0.8933637576219512,0.13087196855007407,5123
49,24,CC120264,fixed,5,eloreta,spatial_cv,0.1,,3100961111,0.001,1074.3936888953697,0.47744013618635434,0.053538489752562604,0.9990240093695101,0.0016535483436424861,0.08874594247578374,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
149,24,CC120264,fixed,5,eloreta,spatial_cv,0.3,,3100961111,0.001,44.47394805631727,0.019763377276149297,0.05172685189668106,0.9990240093695101,0.0016431950608392636,0.08599901808031117,0.0019500780031201249,0.0009759906304899473,0.3557446808510638,0.35344180640243905,0.6473391093622229,0.42821588912746444,-0.35655819359756097,183.26598864046971,0.42821588912746444,0.36344180640243906,15.126501460982563,0.7681827054460277,0.03441806402439018,95.51954713632792,-0.0,0.8,,5123
249,24,CC120264,fixed,5,eloreta,spatial_cv,0.5,,3100961111,0.001,149.73040822370183,0.06653734774546358,0.0505025469176884,0.9990240093695101,0.0016421399525003533,0.0807270690717726,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44906304899472965,-0.45,200.20864575862296,0.44906304899472965,0.45,-0.20864575862294013,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
349,24,CC120264,fixed,5,eloreta,spatial_cv,0.7,,3100961111,0.001,15003.705924871718,6.667361763299014,0.04981288083351461,0.9990240093695101,0.0016417913905818137,0.08588493714628967,0.0019500780031201249,0.0009759906304899473,0.3599609603747804,0.44,-22.235477853455375,0.4498633613117313,-0.45,200.0303733755668,0.4498633613117313,0.45,-0.030373375566809763,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
449,24,CC120264,fixed,5,eloreta,spatial_cv,0.99,,3100961111,0.001,0.17245317655375147,7.663491413863921e-05,0.04930939272125382,0.9990240093695101,0.0016415755697341023,0.08756491443737432,0.0019500780031201249,0.0009759906304899473,0.41056412258442315,0.37300708841463415,9.147665883071959,-0.4198809291430802,-0.37603841463414633,10.441654160957118,0.4198809291430802,0.37603841463414633,10.441654160957118,0.0,0.0,,0.8312902596135078,0.7947860137195122,4.39127554687908,5123
74,24,CC120309,fixed,5,eloreta,spatial_cv,0.1,,3100961111,0.001,921.1947481691394,0.4954036919308886,0.04183367034065562,0.9990240093695101,0.0016598438511123074,0.07859792125174656,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
174,24,CC120309,fixed,5,eloreta,spatial_cv,0.3,,3100961111,0.001,61.91843986322064,0.03329873923815302,0.03991343491996269,0.9990240093695101,0.001643093210231845,0.07019215206637514,0.0019500780031201249,0.0009759906304899473,0.35713058754635957,0.3510797065548781,1.6943048852392169,0.43569197735701726,-0.358920293445122,182.37936709837862,0.43569197735701726,0.36107970655487803,17.1250045168952,0.7856138981065782,0.01079706554878046,98.62565242610873,-0.0,0.8,,5123
274,24,CC120309,fixed,5,eloreta,spatial_cv,0.5,,3100961111,0.001,11.37277466875481,0.006116094962109739,0.03901296031973982,0.9990240093695101,0.0016415723625048293,0.06426460455111324,0.0019500780031201249,0.0009759906304899473,0.24746828030450904,0.023446093749999987,90.52561656744467,0.2636248292016396,-0.02655390625000002,110.072612026119,0.2636248292016396,0.03344609374999999,87.31299557356263,0.4534062073004099,0.010660060975609564,97.64889390485415,-0.0,0.2,,5123
374,24,CC120309,fixed,5,eloreta,spatial_cv,0.7,,3100961111,0.001,4879.034808416614,2.6238663018355672,0.03865746550923526,0.9990240093695101,0.0016411072318921367,0.06216495506879784,0.0019500780031201249,0.0009759906304899473,0.359707202810853,0.44,-22.32170959094412,0.449609603747804,-0.45,200.08683005188098,0.449609603747804,0.45,-0.086830051880961,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
474,24,CC120309,fixed,5,eloreta,spatial_cv,0.99,,3100961111,0.001,0.0011603688061172152,6.240276463738136e-07,0.03844022947508363,0.9990240093695101,0.00164083764663536,0.06216495506879784,0.0019500780031201249,0.0009759906304899473,0.4399804801873902,0.43968765243902447,0.06655471357298323,-0.4499804801873902,-0.4496681211890244,0.06941612183615443,0.4499804801873902,0.4496681211890244,0.06941612183615443,0.0,0.0,,0.899804801873902,0.899414443597561,0.0433825509186097,5123
99,24,CC120313,fixed,5,eloreta,spatial_cv,0.1,,3100961111,0.001,1669097.932328113,813.1382776328943,0.04954968819897424,0.999024199843872,0.001655953022444846,0.04591773162895712,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
199,24,CC120313,fixed,5,eloreta,spatial_cv,0.3,,3100961111,0.001,126.64322161355626,0.06169706947817635,0.03910875841102281,0.999024199843872,0.0016419330077612245,0.036643224100814865,0.0019496977968414895,0.000975800156128025,0.3590632318501171,0.44,-22.54109052961126,0.44408665105386413,-0.45,201.33157547791694,0.44408665105386413,0.45,-1.3315754779169515,0.8502341920374707,0.0,100.0,-0.0,0.9,,5124
299,24,CC120313,fixed,5,eloreta,spatial_cv,0.5,,3100961111,0.001,14.325245168757595,0.006978862628476756,0.036851884807014054,0.999024199843872,0.0016411772536711884,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.23238485558157687,0.05358018292682927,76.9433413409247,0.2586846213895394,-0.056419817073170765,121.8102710436007,0.2586846213895394,0.06358018292682925,75.42173841440413,0.40335675253708037,0.013935213414634051,96.54518901022911,-0.0,0.30000000000000004,,5124
399,24,CC120313,fixed,5,eloreta,spatial_cv,0.7,,3100961111,0.001,29.701615507652953,0.014469804323057339,0.03648282877556037,0.999024199843872,0.001641062364045529,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.3191334894613583,0.14247921112804876,55.354353011171334,0.36803278688524593,-0.14752078887195122,140.0835996489489,0.36803278688524593,0.1524792111280488,58.56912303424955,0.5914910226385636,0.0164348323170731,97.22145701489103,-0.0,0.5,,5124
499,24,CC120313,fixed,5,eloreta,spatial_cv,0.99,,3100961111,0.001,0.0038537568155022463,1.877443569175491e-06,0.03655736006332855,0.999024199843872,0.0016410577721089005,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.43947306791569096,0.4382631669207318,0.27530719930061004,-0.4494730679156909,-0.4481265625,0.2995742151882373,0.4494730679156909,0.4481265625,0.2995742151882373,0.0,0.0,,0.8986338797814208,0.8970727896341464,0.17371814955988188,5124
25,25,CC120166,fixed,5,eloreta,spatial_cv,0.1,,3575313899,0.001,1791.358197864376,0.8881550225580318,0.04292833451593913,0.9990240093695101,0.005093405180893042,0.0792384454983545,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
125,25,CC120166,fixed,5,eloreta,spatial_cv,0.3,,3575313899,0.001,120.40679244904588,0.05969766269594454,0.04042527487308665,0.9990240093695101,0.005073982940032436,0.07469821053066408,0.0019500780031201249,0.0009759906304899473,0.35795041967597113,0.35453450838414635,0.9542973283610001,0.4323540894007417,-0.35546549161585367,182.21628991841885,0.4323540894007417,0.36453450838414636,15.686119937155151,0.7871169236775326,0.04534508384146341,94.23909174387916,-0.0,0.8,,5123
225,25,CC120166,fixed,5,eloreta,spatial_cv,0.5,,3575313899,0.001,83877.3662361483,41.58638076426449,0.04032724395461835,0.9990240093695101,0.00507333097120415,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
325,25,CC120166,fixed,5,eloreta,spatial_cv,0.7,,3575313899,0.001,120.9004887685197,0.05994243722863256,0.04039064137467403,0.9990240093695101,0.005073381400823032,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.3581846574272887,0.35326591082317077,1.3732432425909962,0.4352820612922116,-0.35673408917682925,181.95469579375754,0.4352820612922116,0.3632659108231707,16.544709022753707,0.7888737068124145,0.03265910823170726,95.86003336786668,-0.0,0.8,,5123
425,25,CC120166,fixed,5,eloreta,spatial_cv,0.99,,3575313899,0.001,0.17707769882953453,8.779508631270223e-05,0.040475519167593677,0.9990240093695101,0.005073543865983706,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.43020105406988096,0.4158538490853659,3.334999960782187,-0.4400644153816124,-0.4233748285060976,3.7925327047955086,0.4400644153816124,0.4233748285060976,3.7925327047955086,0.0,0.0,,0.8759906304899473,0.8627170350609756,1.5152668267179588,5123
50,25,CC120264,fixed,5,eloreta,spatial_cv,0.1,,3575313899,0.001,1695.56246863285,0.7534757364117164,0.04529804957462469,0.9990240093695101,0.0051018241233991264,0.05175986948929493,0.0019500780031201249,0.0009759906304899473,0.35937536599648634,0.44,-22.434657918178495,0.4492777669334374,-0.45,200.16075424152237,0.4492777669334374,0.45,-0.160754241522396,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
150,25,CC120264,fixed,5,eloreta,spatial_cv,0.3,,3575313899,0.001,113.96784768588427,0.050645145520129047,0.04009619520537271,0.9990240093695101,0.005075214910654447,0.05111995395304655,0.0019500780031201249,0.0009759906304899473,0.35857505367948467,0.44,-22.70792278631232,0.43936170212765957,-0.45,202.4213075060533,0.43936170212765957,0.45,-2.4213075060532723,0.807866484481749,0.0,100.0,-0.0,0.9,,5123
250,25,CC120264,fixed,5,eloreta,spatial_cv,0.5,,3575313899,0.001,20.932869983121602,0.009302169585329829,0.03831715815365602,0.9990240093695101,0.00507257610589802,0.05055130914282206,0.0019500780031201249,0.0009759906304899473,0.2409486628928362,0.022857240853658548,90.51364694070766,0.256500097599063,-0.027142759146341462,110.58196835026881,0.256500097599063,0.03285724085365855,87.19016438542728,0.4174897520983798,0.014288681402438996,96.57747733192934,-0.0,0.2,,5123
350,25,CC120264,fixed,5,eloreta,spatial_cv,0.7,,3575313899,0.001,1291.7872534351748,0.5740457046410937,0.03761066927665681,0.9990240093695101,0.00507171896894042,0.051564891104026664,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
450,25,CC120264,fixed,5,eloreta,spatial_cv,0.99,,3575313899,0.001,0.44192427741150603,0.0001963827499846318,0.03716360369201099,0.9990240093695101,0.005071195464272181,0.051564891104026664,0.0019500780031201249,0.0009759906304899473,0.41191098965449935,0.3690075838414634,10.415698267487892,-0.42144251415186423,-0.3718242949695122,11.773425204195801,0.42144251415186423,0.3718242949695122,11.773425204195801,0.0,0.0,,0.8289478821003319,0.7873723323170732,5.015460040493429,5123
75,25,CC120309,fixed,5,eloreta,spatial_cv,0.1,,3575313899,0.001,555.3104447374138,0.2986370092072944,0.04231975624037841,0.9990240093695101,0.005090838208698342,0.05742065756274588,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.4492582471208276,-0.45,200.16510612413376,0.4492582471208276,0.45,-0.16510612413374176,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
175,25,CC120309,fixed,5,eloreta,spatial_cv,0.3,,3575313899,0.001,37.32539340484674,0.02007299513190319,0.03850486310397657,0.9990240093695101,0.0050789028787596845,0.05873217414390575,0.0019500780031201249,0.0009759906304899473,0.3345266445442124,0.14853048780487804,55.59980341558484,0.3805485067343353,-0.14146951219512197,137.17515893286193,0.3805485067343353,0.15853048780487805,58.34158195355901,0.6475502635174701,0.03257907774390245,94.9688727533004,-0.0,0.5,,5123
