global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
248,23,CC120264,fixed,5,eloreta,oracle,0.5,,4165731073,0.001,1570.3982339732358,0.697855129310992,0.04323217323915277,0.9990240093695101,0.0017660733157519233,0.0734012647359651,0.0019500780031201249,0.0009759906304899473,0.35935584618387656,0.44,-22.441308433551722,0.44925824712082757,-0.45,200.16510612413376,0.44925824712082757,0.45,-0.16510612413375414,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
348,23,CC120264,fixed,5,eloreta,oracle,0.7,,4165731073,0.001,288.44049195426794,0.1281774727305904,0.04334200021059319,0.9990240093695101,0.0017659504326377213,0.0734012647359651,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44892641030646097,-0.45,200.23914603126292,0.44892641030646097,0.45,-0.23914603126293155,0.8970720281085302,0.0,100.0,-0.0,0.9,,5123
448,23,CC120264,fixed,5,eloreta,oracle,0.99,,4165731073,0.001,0.16022836791891018,7.120244151729347e-05,0.04349125090561656,0.9990240093695101,0.0017659384924426696,0.0730790253014787,0.0019500780031201249,0.0009759906304899473,0.426121413234433,0.4038296493902439,5.231317448936822,-0.4358676556705056,-0.41023805259146345,5.880134197986206,0.4358676556705056,0.41023805259146345,5.880134197986206,0.0,0.0,,0.864669139176264,0.8431970274390244,2.483274904166841,5123
73,23,CC120309,fixed,5,eloreta,oracle,0.1,,4165731073,0.001,49564.536710409186,26.655009186691927,0.04238562918610547,0.9990240093695101,0.001774606359816342,0.06537046843009027,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
173,23,CC120309,fixed,5,eloreta,oracle,0.3,,4165731073,0.001,3331.498352277161,1.7916261318901303,0.041472286717579084,0.9990240093695101,0.0017690959878605647,0.06754419323865037,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
273,23,CC120309,fixed,5,eloreta,oracle,0.5,,4165731073,0.001,611.9078606223356,0.3290741874900239,0.04159833894853709,0.9990240093695101,0.0017689086764890788,0.06352410028809125,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
373,23,CC120309,fixed,5,eloreta,oracle,0.7,,4165731073,0.001,112.39123970614334,0.060442197702249324,0.04174608433574259,0.9990240093695101,0.0017689217433522859,0.06352410028809125,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44793089986336126,-0.45,200.46192395685804,0.44793089986336126,0.45,-0.46192395685805854,0.8871169236775327,0.0,100.0,-0.0,0.9,,5123
473,23,CC120309,fixed,5,eloreta,oracle,0.99,,4165731073,0.001,0.06243320687912833,3.35755726446306e-05,0.04188562204296655,0.9990240093695101,0.0017689668376370555,0.06404499086295952,0.0019500780031201249,0.0009759906304899473,0.4275853991801679,0.41278995807926827,3.460230664860803,-0.4372535623658013,-0.419881592987805,3.97297377841902,0.4372535623658013,0.419881592987805,3.97297377841902,0.0,0.0,,0.8715010735896935,0.8570569740853659,1.6573817224151834,5123
98,23,CC120313,fixed,5,eloreta,oracle,0.1,,4165731073,0.001,64830.563593951774,31.583654738116806,0.04670799735671924,0.999024199843872,0.0017787869604611567,0.08985126171012152,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
198,23,CC120313,fixed,5,eloreta,oracle,0.3,,4165731073,0.001,4357.609898633249,2.122906834249279,0.04112073201397784,0.999024199843872,0.001769614472163881,0.04898192115605558,0.0019496977968414895,0.000975800156128025,0.3596487119437939,0.44,-22.341603177703988,0.44955113192818114,-0.45,200.0998480573041,0.44955113192818114,0.45,-0.09984805730409885,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
298,23,CC120313,fixed,5,eloreta,oracle,0.5,,4165731073,0.001,800.3773283203923,0.38992166343354084,0.03911339686280704,0.999024199843872,0.0017689034689886654,0.04696207257475253,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
398,23,CC120313,fixed,5,eloreta,oracle,0.7,,4165731073,0.001,147.00808071190886,0.07161826471228305,0.038577762936253875,0.999024199843872,0.001768713395636455,0.04640340859531285,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
498,23,CC120313,fixed,5,eloreta,oracle,0.99,,4165731073,0.001,0.08166282300993713,3.9783865262069346e-05,0.038377997644779734,0.999024199843872,0.001768617831775887,0.04640340859531285,0.0019496977968414895,0.000975800156128025,0.4248946135831382,0.4034644817073171,5.043634630973715,-0.4345238095238096,-0.40969767530487805,5.7134117106582165,0.4345238095238096,0.40969767530487805,5.7134117106582165,0.0,0.0,,0.8631147540983607,0.8422309451219513,2.419586605054081,5124
24,24,CC120166,fixed,5,eloreta,oracle,0.1,,3100961111,0.001,61088.179062115574,30.287506495141557,0.05171121533014012,0.9990240093695101,0.001651066370822083,0.07755744665174076,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
124,24,CC120166,fixed,5,eloreta,oracle,0.3,,3100961111,0.001,4106.064161925463,2.035785758932696,0.04445034846731049,0.9990240093695101,0.0016405465361949837,0.06624176818983869,0.0019500780031201249,0.0009759906304899473,0.3596486433730236,0.44,-22.341626503408456,0.44955104430997456,-0.45,200.09986756692214,0.44955104430997456,0.45,-0.0998675669221425,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
224,24,CC120166,fixed,5,eloreta,oracle,0.5,,3100961111,0.001,754.175050149575,0.37391983327335243,0.042686333486216255,0.9990240093695101,0.001639483721228175,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.3592582471208276,0.44,-22.47457185082154,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
324,24,CC120166,fixed,5,eloreta,oracle,0.7,,3100961111,0.001,138.52194798665667,0.06867915305020761,0.04199101034595558,0.9990240093695101,0.0016391344690953188,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.35916064805777864,0.44,-22.507853346232025,0.4471696271715791,-0.45,200.63295283410088,0.4471696271715791,0.45,-0.6329528341008943,0.8800897911380051,0.0,100.0,-0.0,0.9,,5123
424,24,CC120166,fixed,5,eloreta,oracle,0.99,,3100961111,0.001,0.07694878585344112,3.815119204911265e-05,0.041528398249470515,0.9990240093695101,0.0016389191371170182,0.07275400194883393,0.0019500780031201249,0.0009759906304899473,0.4313136833886395,0.41956286204268295,2.724425817802856,-0.4410599258247121,-0.4275132431402439,3.071392772566683,0.4410599258247121,0.4275132431402439,3.071392772566683,0.0,0.0,,0.8800897911380051,0.8687682926829269,1.2864026567606142,5123
49,24,CC120264,fixed,5,eloreta,oracle,0.1,,3100961111,0.001,67724.18317969276,30.095339887621957,0.05353848975256264,0.9990240093695101,0.0016535483436424861,0.08874594247578374,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
149,24,CC120264,fixed,5,eloreta,oracle,0.3,,3100961111,0.001,4552.105590953288,2.0228692105534662,0.051726851896681074,0.9990240093695101,0.0016431950608392636,0.08599901808031117,0.0019500780031201249,0.0009759906304899473,0.35960960374780404,0.44,-22.35490804872223,0.449512004684755,-0.45,200.10856113077273,0.449512004684755,0.45,-0.10856113077274748,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
249,24,CC120264,fixed,5,eloreta,oracle,0.5,,3100961111,0.001,836.1010269097873,0.37154740602002423,0.05050254691768842,0.9990240093695101,0.0016421399525003533,0.0807270690717726,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
349,24,CC120264,fixed,5,eloreta,oracle,0.7,,3100961111,0.001,153.5695763711855,0.06824340110571875,0.04981288083351468,0.9990240093695101,0.0016417913905818137,0.08588493714628967,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44906304899472965,-0.45,200.20864575862296,0.44906304899472965,0.45,-0.20864575862294013,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
449,24,CC120264,fixed,5,eloreta,oracle,0.99,,3100961111,0.001,0.08530772644727977,3.7909132335478526e-05,0.049309392721253766,0.9990240093695101,0.0016415755697341023,0.08756491443737432,0.0019500780031201249,0.0009759906304899473,0.4246183876634785,0.4045313452743903,4.730610584157681,-0.4343255904743314,-0.41080291539634145,5.415908155975932,0.4343255904743314,0.41080291539634145,5.415908155975932,0.0,0.0,,0.863497950419676,0.8455383003048781,2.079871771099077,5123
74,24,CC120309,fixed,5,eloreta,oracle,0.1,,3100961111,0.001,94288.36311513162,50.70676237157609,0.04183367034065563,0.9990240093695101,0.0016598438511123074,0.07859792125174656,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
174,24,CC120309,fixed,5,eloreta,oracle,0.3,,3100961111,0.001,6337.62660170295,3.408273465304841,0.03991343491996269,0.9990240093695101,0.001643093210231845,0.07019215206637514,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44968768299824313,-0.45,200.06945198046665,0.44968768299824313,0.45,-0.06945198046665178,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
274,24,CC120309,fixed,5,eloreta,oracle,0.5,,3100961111,0.001,1164.0538656189087,0.6260094119947665,0.039012960319739824,0.9990240093695101,0.0016415723625048293,0.06426460455111324,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
374,24,CC120309,fixed,5,eloreta,oracle,0.7,,3100961111,0.001,213.80581205245278,0.11498132057046738,0.03865746550923527,0.9990240093695101,0.0016411072318921367,0.06216495506879784,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44906304899472965,-0.45,200.20864575862296,0.44906304899472965,0.45,-0.20864575862294013,0.8984384149912161,0.0,100.0,-0.0,0.9,,5123
474,24,CC120309,fixed,5,eloreta,oracle,0.99,,3100961111,0.001,0.1187688874215806,6.387199387764186e-05,0.03844022947508361,0.9990240093695101,0.00164083764663536,0.06216495506879784,0.0019500780031201249,0.0009759906304899473,0.425828616045286,0.405995693597561,4.657489351447393,-0.43549677923091945,-0.4124430830792683,5.293654798633326,0.43549677923091945,0.4124430830792683,5.293654798633326,0.0,0.0,,0.8654499316806559,0.8467088414634146,2.165473649162706,5123
99,24,CC120313,fixed,5,eloreta,oracle,0.1,,3100961111,0.001,118766.4362942125,57.859717862192106,0.049549688198974234,0.999024199843872,0.001655953022444846,0.04591773162895712,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
199,24,CC120313,fixed,5,eloreta,oracle,0.3,,3100961111,0.001,7982.929188499884,3.889061968789321,0.03910875841102283,0.999024199843872,0.001641933007761224,0.036643224100814865,0.0019496977968414895,0.000975800156128025,0.3597853239656519,0.44,-22.29514954923678,0.449687743950039,-0.45,200.0694384168041,0.449687743950039,0.45,-0.06943841680410189,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
299,24,CC120313,fixed,5,eloreta,oracle,0.5,,3100961111,0.001,1466.2522999285497,0.7143175044715077,0.03685188480701403,0.999024199843872,0.0016411772536711884,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.3592583918813428,0.44,-22.474522500597523,0.44916081186573004,-0.45,200.18683467303927,0.44916081186573004,0.45,-0.1868346730392939,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
399,24,CC120313,fixed,5,eloreta,oracle,0.7,,3100961111,0.001,269.31164692565204,0.13120117429068512,0.03648282877556031,0.999024199843872,0.001641062364045529,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.4490632318501171,-0.45,200.20860495436764,0.4490632318501171,0.45,-0.2086049543676689,0.8984387197501952,0.0,100.0,-0.0,0.9,,5124
499,24,CC120313,fixed,5,eloreta,oracle,0.99,,3100961111,0.001,0.149602316082905,7.28821043231822e-05,0.036557360063328485,0.999024199843872,0.0016410577721089003,0.034829733427981006,0.0019496977968414895,0.000975800156128025,0.4181811085089774,0.3908202553353658,6.5428238188871255,-0.4275956284153006,-0.3957656631097561,7.443940767942034,0.4275956284153006,0.3957656631097561,7.443940767942034,0.0,0.0,,0.8502341920374707,0.8211560594512195,3.420014492309402,5124
25,25,CC120166,fixed,5,eloreta,oracle,0.1,,3575313899,0.001,182232.88649868988,90.35102728868797,0.0429283345159391,0.9990240093695101,0.005093405180893042,0.0792384454983545,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
125,25,CC120166,fixed,5,eloreta,oracle,0.3,,3575313899,0.001,12248.849709788483,6.072977142861057,0.04042527487308663,0.9990240093695101,0.005073982940032436,0.07469821053066408,0.0019500780031201249,0.0009759906304899473,0.35980480187390207,0.44,-22.28852914370034,0.44972672262346275,-0.45,200.06076520757833,0.44972672262346275,0.45,-0.06076520757830654,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
225,25,CC120166,fixed,5,eloreta,oracle,0.5,,3575313899,0.001,2249.788722206048,1.115444781341827,0.04032724395461834,0.9990240093695101,0.00507333097120415,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
325,25,CC120166,fixed,5,eloreta,oracle,0.7,,3575313899,0.001,413.2264999970294,0.20487761289951933,0.04039064137467402,0.9990240093695101,0.005073381400823032,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
425,25,CC120166,fixed,5,eloreta,oracle,0.99,,3575313899,0.001,0.22954685462769636,0.00011380928286315978,0.04047551916759367,0.9990240093695101,0.005073543865983706,0.07204644508232134,0.0019500780031201249,0.0009759906304899473,0.42727308217841115,0.4088658536585366,4.308071181556074,-0.4370778840523132,-0.4156841082317074,4.894728514345321,0.4370778840523132,0.4156841082317074,4.894728514345321,0.0,0.0,,0.8683779035721257,0.8508096417682927,2.023112487266772,5123
50,25,CC120264,fixed,5,eloreta,oracle,0.1,,3575313899,0.001,172487.69300644472,76.65025259422104,0.04529804957462467,0.9990240093695101,0.0051018241233991264,0.05175986948929493,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
150,25,CC120264,fixed,5,eloreta,oracle,0.3,,3575313899,0.001,11593.822986715762,5.152074591381112,0.04009619520537271,0.9990240093695101,0.005075214910654447,0.05111995395304655,0.0019500780031201249,0.0009759906304899473,0.35978528206129223,0.44,-22.295163793009902,0.44970720281085297,-0.45,200.06510840549518,0.44970720281085297,0.45,-0.06510840549516243,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
250,25,CC120264,fixed,5,eloreta,oracle,0.5,,3575313899,0.001,2129.4776914375893,0.9462994147434699,0.038317158153656015,0.9990240093695101,0.00507257610589802,0.05055130914282206,0.0019500780031201249,0.0009759906304899473,0.3593948858090962,0.44,-22.42800812522406,0.44929728674604724,-0.45,200.1564027370479,0.44929728674604724,0.45,-0.15640273704789992,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
350,25,CC120264,fixed,5,eloreta,oracle,0.7,,3575313899,0.001,391.1285555701695,0.17381009658553528,0.037610669276656815,0.9990240093695101,0.00507171896894042,0.051564891104026664,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
450,25,CC120264,fixed,5,eloreta,oracle,0.99,,3575313899,0.001,0.21727147142511916,9.655131259498739e-05,0.03716360369201101,0.9990240093695101,0.005071195464272181,0.051564891104026664,0.0019500780031201249,0.0009759906304899473,0.4268436463009956,0.40509958079268293,5.09415231941381,-0.4366679679875074,-0.4115861280487804,5.743915692814121,0.4366679679875074,0.4115861280487804,5.743915692814121,0.0,0.0,,0.865254733554558,0.8435886051829269,2.5040173178393745,5123
75,25,CC120309,fixed,5,eloreta,oracle,0.1,,3575313899,0.001,56491.11683415072,30.380012366070268,0.04231975624037839,0.9990240093695101,0.005090838208698342,0.05742065756274588,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
175,25,CC120309,fixed,5,eloreta,oracle,0.3,,3575313899,0.001,3797.0709531870857,2.042003574674134,0.03850486310397658,0.9990240093695101,0.0050789028787596845,0.05873217414390575,0.0019500780031201249,0.0009759906304899473,0.35947296505953535,0.44,-22.40141617524085,0.44939488580909626,-0.45,200.1346508850038,0.44939488580909626,0.45,-0.13465088500379788,0.899219207495608,0.0,100.0,-0.0,0.9,,5123
275,25,CC120309,fixed,5,eloreta,oracle,0.5,,3575313899,0.001,697.4211954833421,0.37506188106259586,0.03755913478620552,0.9990240093695101,0.005077558815554263,0.05666056715527697,0.0019500780031201249,0.0009759906304899473,0.35937536599648634,0.44,-22.434657918178495,0.4492777669334374,-0.45,200.16075424152237,0.4492777669334374,0.45,-0.160754241522396,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
375,25,CC120309,fixed,5,eloreta,oracle,0.7,,3575313899,0.001,128.09777059898124,0.06888891692986457,0.03723506047097723,0.9990240093695101,0.005077089217321563,0.05666056715527697,0.0019500780031201249,0.0009759906304899473,0.3591020886199492,0.44,-22.52783092711778,0.4452176459105992,-0.45,201.07416094876908,0.4452176459105992,0.45,-1.0741609487691144,0.8611555729065001,0.0,100.0,-0.0,0.9,,5123
475,25,CC120309,fixed,5,eloreta,oracle,0.99,,3575313899,0.001,0.0711581670730888,3.8267715647647836e-05,0.0370310528962628,0.9990240093695101,0.005076785824975764,0.05666056715527697,0.0019500780031201249,0.0009759906304899473,0.4323677532695686,0.42120278201219513,2.5822858372170154,-0.4422506343939099,-0.4291727896341463,2.9571115884743393,0.4422506343939099,0.4291727896341463,2.9571115884743393,0.0,0.0,,0.8798945930119071,0.8713060213414634,0.9760909702882407,5123
