global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
173,23,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,4447.65088428839,4165731073,0.1,1000,0.001,0.001,3331.498352277161,0.0018965247428988773,0.039303516602670584,0.9935622317596566,0.0038809360467834246,0.07556845743398305,0.005904059040590406,0.9096232676166309,0.3572672262346281,0.1945149390243903,45.554776721487876,0.4463497950419676,0.2126586128048781,52.356063525271004,0.4463497950419676,0.25814367378048786,42.16561166871015,0.8908256880733946,0.6362873475609757,28.573304959684503,-0.0,0.16371265243902433,,1258
273,23,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,821.5629970961461,4165731073,0.1,1000,0.001,0.001,611.9078606223356,0.0009196179368825688,0.0165861352014183,0.9855072463768116,0.001513895995903909,0.06687948020869774,0.010224948875255624,0.9336326371266835,0.356213156353699,0.22604310213414638,36.54274186613739,0.44515908647276986,0.2790646532012196,37.31125305957563,0.44515908647276986,0.2970502858231708,33.27098225111907,0.8894593011907086,0.710071836890244,20.16814755439858,-0.0,0.08992816310975604,,907
373,23,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,420.71721884457537,4165731073,0.1,1000,0.001,0.001,112.39123970614334,0.000525489583565014,0.005373219628289622,0.9739583333333334,0.0003985664050339839,0.001673680180909866,0.015082956259426848,0.963497950419676,0.35759906304899475,0.2629360137195123,26.471839305829675,0.44685731016982244,0.3344040205792684,25.165368682861565,0.44685731016982244,0.3400920160060976,23.892480157290034,0.8925824712082764,0.7715600228658538,13.558685303173856,-0.0,0.028439977134146255,,606
473,23,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,567.4770570553296,4165731073,0.1,1000,0.001,0.001,0.06243320687912833,1.3132702872226224e-05,6.945181958768354e-05,0.9751243781094527,2.3345156210812983e-08,0.0,0.011806375442739079,0.9617411672847941,0.35960960374780404,0.24138574695121945,32.87561165343503,0.44921920749560795,0.30207862042682915,32.75474080662889,0.44921920749560795,0.314950038109756,29.889454223117717,0.8960960374780402,0.7356429115853658,17.90579571629972,-0.0,0.06435708841463428,,768
98,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,2813.153660366747,4165731073,0.1,1000,0.001,0.001,64830.563593951774,0.0034144555737394885,0.04320418912066211,0.9964788732394366,0.00245601820351894,0.0761385367329908,0.0057251908396946565,0.9447697111631538,0.35894613583138174,0.2184232469512195,39.14873983938753,0.44857533177205305,0.26645230564024386,40.600321335627164,0.44857533177205305,0.2880290586890244,35.79025900706717,0.8962919594067136,0.6960581173780488,22.34024749716671,-0.0,0.10394188262195125,,980
198,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3141.2275861057246,4165731073,0.1,1000,0.001,0.001,4357.609898633249,0.0014284900794062315,0.025105995146328608,0.9886363636363636,0.0034807176654514348,0.046645459938264966,0.01391304347826087,0.9660421545667447,0.3571506635441062,0.27313875762195117,23.52281949821437,0.44635050741608123,0.34970813643292675,21.65167718585473,0.44635050741608123,0.3519952172256097,21.139281489046212,0.8919984387197503,0.7885645960365854,11.595742570090074,-0.0,0.011435403963414692,,524
298,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1253.0391854362463,4165731073,0.1,1000,0.001,0.001,800.3773283203923,0.0006746212147195588,0.01719706032350963,0.9645390070921985,0.001534993061099269,0.03214345214519946,0.017857142857142856,0.9734582357533177,0.35758001561280245,0.27501227134146344,23.090704364403198,0.4470335675253708,0.3525184070121952,21.142743493823094,0.4470335675253708,0.3541809832317074,20.77083043397937,0.8945355191256831,0.7916871189024391,11.497408210661966,-0.0,0.008312881097560898,,518
398,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,554.0740315466717,4165731073,0.1,1000,0.001,0.001,147.00808071190886,0.00028483270807413735,0.0030135529877995614,0.9822064056939501,2.3582943455211493e-05,0.0,0.010101010101010102,0.9461358313817331,0.35918032786885246,0.22466063262195127,37.451854906713706,0.44869242779078855,0.27699094893292686,38.26707745064082,0.44869242779078855,0.2954374047256098,34.15591919385741,0.89512099921936,0.7077677210365855,20.930497479800643,-0.0,0.09223227896341457,,924
498,23,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,543.1422099893902,4165731073,0.1,1000,0.001,0.001,0.08166282300993713,5.6718492753692096e-06,2.7793221590653707e-05,0.9720670391061452,6.589924552482333e-10,0.0,0.014858841010401188,0.9660421545667447,0.35970725995316166,0.26177991615853663,27.224177740359305,0.4494925839188134,0.332669874237805,25.98990814542755,0.4494925839188134,0.3387432355182928,24.63874874975112,0.8978532396565184,0.7696331935975611,14.280735469419145,-0.0,0.03036680640243894,,625
24,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,12084.506796233156,3100961111,0.1,1000,0.001,0.001,61088.179062115574,0.004423154407829291,0.05590488855333709,0.9944444444444445,0.0025841092901201916,0.03944491265028689,0.004962779156327543,0.9301190708569198,0.3584774546164357,0.20583589939024388,42.58051748038534,0.44783330080031225,0.23813077362804877,46.826023611354735,0.44783330080031225,0.27229487423780485,39.19726966458431,0.8935584618387664,0.6645897484756098,25.62436853790006,-0.0,0.13541025152439023,,1156
124,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,6157.390731640557,3100961111,0.1,1000,0.001,0.001,4106.064161925463,0.0017791519361937322,0.02070378324690061,0.9904458598726115,0.0023625156086828207,0.020608460153468528,0.006396588486140725,0.9392933827835253,0.3570134686707007,0.2304949695121951,35.43801852338594,0.44595939878977164,0.2857424542682927,35.92635225454825,0.44595939878977164,0.30224413109756104,32.2260878641015,0.8894593011907086,0.7174916158536586,19.33395773216817,-0.0,0.08250838414634143,,893
224,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1622.8840396925432,3100961111,0.1,1000,0.001,0.001,754.175050149575,0.0010390878116649713,0.014648535295977228,0.9876543209876543,0.0006240075730340737,0.018962917575776707,0.008960573476702509,0.9219207495608042,0.35642787429240674,0.21325426829268296,40.169026141391754,0.44506148740972085,0.25482210365853664,42.74451713591004,0.44506148740972085,0.2815678353658537,36.73507069672732,0.8863361311731408,0.6831356707317074,22.925891577101833,-0.0,0.1168643292682926,,1071
324,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,595.8015900876354,3100961111,0.1,1000,0.001,0.001,138.52194798665667,0.0005265872037354762,0.00325201344155164,0.988009592326139,2.311363104447098e-05,0.0,0.00819672131147541,0.9195783720476284,0.35814561780206916,0.205134756097561,42.72308639249366,0.447286746047238,0.23655320121951218,47.113746760891104,0.447286746047238,0.27141844512195124,39.318916216380195,0.8914112824516884,0.6628368902439025,25.641855415956545,-0.0,0.13716310975609758,,1169
424,24,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,571.1753009084366,3100961111,0.1,1000,0.001,0.001,0.07694878585344112,1.2033955076714033e-05,0.0001465537154756476,0.9851190476190477,9.15202611507728e-08,0.0,0.009389671361502348,0.9353894202615655,0.35845793480382593,0.21723780487804883,39.39656964297999,0.44757954323638494,0.26378506097560983,41.06409353112588,0.44757954323638494,0.28654725609756104,35.97847345176279,0.8912160843255905,0.6930945121951221,22.2304753712331,-0.0,0.10690548780487796,,1005
49,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,138.55548877506675,3100961111,0.1,1000,0.001,0.001,67724.18317969276,0.001867515400870436,0.0640745901984779,0.9978308026030369,0.0016153304480639745,0.0758068142501828,0.002331002331002331,0.9102088619949249,0.3587116923677533,0.17308616615853661,51.74783263516047,0.44818465742728864,0.14888774771341465,66.77982049450912,0.44818465742728864,0.22962924923780487,48.76458945383269,0.8947296505953543,0.565430830792683,36.80428155963709,-0.0,0.23456916920731707,,1642
149,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1146.0230009441873,3100961111,0.1,1000,0.001,0.001,4552.105590953288,0.0012072650873223734,0.031843865569865244,0.9939393939393939,0.0016612894703017015,0.025133200072643185,0.00916590284142988,0.9359750146398594,0.3573843451102869,0.21520708841463415,39.7827321316432,0.4465059535428459,0.2592159489329268,41.945690337127175,0.4465059535428459,0.28400886051829266,36.393040615741825,0.8912160843255905,0.6880177210365854,22.800122985075085,-0.0,0.11198227896341462,,1024
249,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,1003.1419194441812,3100961111,0.1,1000,0.001,0.001,836.1010269097873,0.0006706585889652696,0.01261880626447849,0.9790794979079498,0.0007257424178560732,0.007452239624980162,0.011273957158962795,0.9543236384930704,0.3575795432363849,0.23670407774390245,33.8037977224484,0.4468182705446028,0.2950561166158537,33.96507348362778,0.4468182705446028,0.3094880907012195,30.735130789526337,0.8923872730821785,0.7278401295731708,18.43898366464655,-0.0,0.07215987042682925,,841
349,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,879.4016304928748,3100961111,0.1,1000,0.001,0.001,153.5695763711855,0.00022941011343019445,0.0022416135853046176,0.9769585253456221,2.702057745456028e-05,0.0,0.012285012285012284,0.9586179972672262,0.35882881124341204,0.24525430640243892,31.651445280387392,0.44826273667772787,0.3078814596036584,31.316740292645513,0.44826273667772787,0.31946335746951215,28.733010502457667,0.8943392543431583,0.7420905106707316,17.023600712264923,-0.0,0.057909489329268427,,771
449,24,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,928.3871399209236,3100961111,0.1,1000,0.001,0.001,0.08530772644727977,6.112865967237471e-06,2.1953986226634035e-05,0.9568965517241379,2.486841320828604e-09,0.0,0.02032520325203252,0.9783330080031232,0.3595315244973648,0.2839547256097561,21.020910195084337,0.44916064805777867,0.36444906631097557,18.859974067876504,0.44916064805777867,0.36444906631097557,18.859974067876504,0.8962912356041383,0.8049434070121951,10.191757429198873,-0.0,-0.0,,461
74,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,2252.9511661268984,3100961111,0.1,1000,0.001,0.001,94288.36311513162,0.0028778803602901833,0.04989693976945343,1.0,0.0030187105002995223,0.06818095411911211,0.003738317757009346,0.9168455982822565,0.35849697442904543,0.17745937500000003,50.49905922284898,0.44814561780206913,0.16856718750000002,62.38562181490514,0.44814561780206913,0.2361890625,47.29635789849076,0.8964864337302362,0.587296875,34.48903933143902,-0.0,0.212703125,,1494
174,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,2856.4634637574964,3100961111,0.1,1000,0.001,0.001,6337.62660170295,0.0014474695734568567,0.03838070804971522,0.9855072463768116,0.0028375276385244285,0.04047557161256764,0.007575757575757576,0.9601795822760102,0.35756002342377513,0.24759394054878048,30.754579838659534,0.4469744290454812,0.31139091082317066,30.333618527540963,0.4469744290454812,0.3221929306402439,27.91692103544034,0.8941440562170604,0.7459899009146341,16.56938322995022,-0.0,0.054010099085365915,,736
274,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,828.3692934865726,3100961111,0.1,1000,0.001,0.001,1164.0538656189087,0.000808647418178794,0.022822502687002144,0.9763313609467456,0.0009912373964023422,0.044566591785732426,0.012598425196850394,0.9677923091938317,0.3570134686707008,0.2660988185975609,25.465327796077354,0.44638883466718715,0.3391482278963414,24.02403430426319,0.44638883466718715,0.34378195503048775,22.985987029267818,0.8937536599648643,0.7768313643292682,13.08216132398189,-0.0,0.023168635670731796,,579
374,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,324.9861195162388,3100961111,0.1,1000,0.001,0.001,213.80581205245278,0.0004432249762508409,0.01237244592453405,0.9612403100775194,0.00041105138938388766,0.003262889623781623,0.027247956403269755,0.9757954323638494,0.3576966621120437,0.30347179878048786,15.159454665129257,0.4469549092328714,0.38640577362804884,13.547034466797944,0.4469549092328714,0.38640577362804884,13.547034466797944,0.8925824712082764,0.8293397484756099,7.085364632699512,-0.0,-0.0,,331
474,24,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,301.282276341595,3100961111,0.1,1000,0.001,0.001,0.1187688874215806,1.459059355520592e-05,0.0008949693299634755,0.9514563106796117,4.951697091837028e-07,0.0,0.029940119760479042,0.980870583642397,0.3587116923677533,0.3086248475609756,13.962980820660956,0.4482822564903378,0.3922029535060975,12.50981991196634,0.4482822564903378,0.3922029535060975,12.50981991196634,0.8957056412258443,0.8357810594512195,6.6902092625668,-0.0,-0.0,,305
99,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1602.743419519954,3100961111,0.1,1000,0.001,0.001,118766.4362942125,0.0031039936397177707,0.04333390649731185,0.9965217391304347,0.002426618184876324,0.04697696406381726,0.0021164021164021165,0.8881733021077284,0.35880952380952386,0.16630720274390243,53.65028191609886,0.4483411397345824,0.11838241234756094,73.5954607204587,0.4483411397345824,0.21946080411585367,51.05048708093701,0.8953161592505855,0.5315360137195122,40.63147322567834,-0.0,0.26846398628048784,,1782
199,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,3145.623233096866,3100961111,0.1,1000,0.001,0.001,7982.929188499884,0.0019664466973630876,0.03226302358707637,0.9929742388758782,0.004441353872240502,0.04365164051798133,0.004484304932735426,0.9172521467603435,0.35732630757220923,0.1957827743902439,45.20896719850952,0.44644808743169395,0.2155112423780488,51.72759197652027,0.44644808743169395,0.2597284679878049,41.823366411544306,0.8912177985948478,0.6394569359756098,28.249083783580247,-0.0,0.16054306402439023,,1259
299,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1356.7172309328505,3100961111,0.1,1000,0.001,0.001,1466.2522999285497,0.0011306977959889008,0.025401825295800567,0.99079754601227,0.002255787581913468,0.02115178188166002,0.011376564277588168,0.9369633099141296,0.3568969555035129,0.23765804115853667,33.409899553991174,0.44588212334113975,0.2964870617378049,33.50550600321651,0.44588212334113975,0.31060104801829275,30.34009847919937,0.8898516783762686,0.7294300685975611,18.02790438867657,-0.0,0.07056993140243895,,823
399,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,288.4501827707516,3100961111,0.1,1000,0.001,0.001,269.31164692565204,0.0005281905365355178,0.005027165997558338,0.9770642201834863,0.0001969317326521461,0.0,0.01488095238095238,0.9584309133489461,0.35775565964090555,0.2618974466463414,26.794324677010305,0.44709211553473843,0.3328461699695121,25.553111225990648,0.44709211553473843,0.33888035442073167,24.2034599479755,0.8933645589383294,0.7698290777439024,13.828115292735147,-0.0,0.030170922256097632,,626
499,24,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,325.3079258291815,3100961111,0.1,1000,0.001,0.001,0.149602316082905,8.783096942839798e-06,7.204052299062643e-05,0.9621212121212122,1.7494908273600906e-08,0.0,0.020703933747412008,0.9752146760343482,0.359336455893833,0.2853698170731707,20.5842289607587,0.4490827478532397,0.36604104420731703,18.491403653978868,0.4490827478532397,0.36604104420731703,18.491403653978868,0.8974629195940672,0.8067122713414634,10.111910617282257,-0.0,-0.0,,450
25,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,11156.410921161605,3575313899,0.1,1000,0.001,0.001,182232.88649868988,0.006336428101365391,0.04695477547942375,0.9943609022556391,0.008430200726463605,0.0565281943508383,0.004653868528214078,0.8967401912941636,0.35810657817684954,0.17304771341463415,51.67703584345351,0.44724770642201833,0.14871471036585365,66.74891604127579,0.44724770642201833,0.22957157012195123,48.67015150093808,0.8914112824516884,0.5652385670731708,36.59059760623965,-0.0,0.23476143292682927,,1638
125,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,7291.594183730028,3575313899,0.1,1000,0.001,0.001,12248.849709788483,0.0027430191867873683,0.03298545588887518,0.990521327014218,0.005236365037035656,0.0326792460448169,0.0096,0.9592035916455202,0.356993948858091,0.26715121951219506,25.16645719998167,0.44615459691586956,0.34072682926829256,23.630321950365847,0.44615459691586956,0.3450097560975609,22.670357207455005,0.8916064805777865,0.7785853658536585,12.676120820800573,-0.0,0.021414634146341593,,602
225,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1024.4062699082187,3575313899,0.1,1000,0.001,0.001,2249.788722206048,0.0012568421963082693,0.021517835359012267,0.9752066115702479,0.005031903195093446,0.03531273485870216,0.0182370820668693,0.9769666211204372,0.3568377903572126,0.30909268292682923,13.380059153092528,0.4460765176654304,0.39272926829268284,11.959214901502492,0.4460765176654304,0.39272926829268284,11.959214901502492,0.8923872730821785,0.8363658536585366,6.277702642503172,-0.0,-0.0,,315
325,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,413.35143769514605,3575313899,0.1,1000,0.001,0.001,413.2264999970294,0.00035538571139939713,0.0034298129719407947,0.9664429530201343,0.00012489602382943378,0.017834429939226883,0.01841620626151013,0.9718914698418896,0.35857505367948467,0.2769900533536586,22.752558910233475,0.4480480187390201,0.35548508003048795,20.659155902315998,0.4480480187390201,0.3564883955792684,20.435225540654276,0.8947296505953543,0.7949834222560977,11.148197477627486,-0.0,0.005016577743902295,,521
425,25,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,431.2418275228249,3575313899,0.1,1000,0.001,0.001,0.22954685462769636,6.827220911341765e-06,2.4150719143154895e-05,0.9618320610687023,1.4276160765856358e-09,0.0,0.020366598778004074,0.9754050361116533,0.3597657622486824,0.28410685975609773,21.030045221559092,0.4494729650595353,0.3646202172256099,18.878276210157864,0.4494729650595353,0.3646202172256099,18.878276210157864,0.8970720281085302,0.8051335746951221,10.248725914156477,-0.0,-0.0,,475
50,25,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,2481.134750708517,3575313899,0.1,1000,0.001,0.001,172487.69300644472,0.00535101130920232,0.043096469362255065,0.9968203497615262,0.0070250202777619895,0.05287393435061329,0.0031965903036760787,0.8776107749365606,0.3583017763029475,0.16684119664634145,53.43556530256337,0.4474819441733359,0.12078538490853656,73.00776344581418,0.4474819441733359,0.2202617949695122,50.77750111763349,0.8918016787038845,0.5342059832317073,40.09811867498333,-0.0,0.26579401676829273,,1804
