global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
372,22,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,535.0713577808134,242285876,0.1,1000,0.001,0.001,93.38749889152494,0.00035694916892941165,0.012211172921209053,0.9853479853479854,0.0004291862149136944,0.041819812594898025,0.008438818565400843,0.9474917040796408,0.3578333008003123,0.2294411966463415,35.88042361256355,0.4470720281085301,0.28416179496951227,36.43937059275606,0.4470720281085301,0.3010147294207318,32.669746596703156,0.8923872730821785,0.7157353277439026,19.795435307828317,-0.0,0.08426467225609746,,883
472,22,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,642.0030541894457,242285876,0.1,1000,0.001,0.001,0.05187665029288087,1.2894743092098383e-05,0.00025121619760841614,0.9783549783549783,2.0134204835528507e-06,0.0,0.014044943820224719,0.9558852235018543,0.35795041967597113,0.2571978277439024,28.14708026415318,0.4472281866094086,0.3257967416158536,27.152010680312603,0.4472281866094086,0.3333974657012194,25.452492556692192,0.8927776693343744,0.7619963795731707,14.648808348747114,-0.0,0.038003620426829365,,655
97,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1446.1055893923633,242285876,0.1,1000,0.001,0.001,44907.655695547,0.003174841809003956,0.033893651421754906,0.9952904238618524,0.0025749581784242862,0.06353646843526331,0.004866180048661801,0.8762685402029664,0.3581654957064793,0.1759879192073171,50.86407783078547,0.44734582357533165,0.16194563643292684,63.798558542783454,0.44734582357533165,0.23398187881097562,47.695526261781716,0.8918032786885246,0.5799395960365854,34.9700085326623,-0.0,0.22006040396341464,,1567
197,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,9081.267812215485,242285876,0.1,1000,0.001,0.001,3018.4844020326514,0.0015254679909640228,0.024056006070616264,0.9838709677419355,0.006347072242204587,0.04999263494866854,0.008733624454148471,0.9523809523809523,0.35701405152224824,0.23320731707317063,34.67839260700983,0.44611631537861046,0.289810975609756,35.036902794330906,0.44611631537861046,0.30540853658536576,31.540603636930133,0.8910226385636222,0.7220121951219511,18.968142460905955,-0.0,0.0779878048780489,,856
297,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,791.4643749240682,242285876,0.1,1000,0.001,0.001,554.4155024141604,0.0005414680767318345,0.006226705295365113,0.9859649122807017,0.00017927219463347472,0.009301358394853229,0.008130081300813009,0.945160031225605,0.3578337236533958,0.22524622713414638,37.05282307256094,0.4469945355191257,0.27786934070121955,37.83607659129196,0.4469945355191257,0.2961205983231708,33.75297127977965,0.891608118657299,0.708743711890244,20.509504449380337,-0.0,0.09125628810975606,,922
397,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,868.5228835734391,242285876,0.1,1000,0.001,0.001,101.83141881076422,0.0002894136750293683,0.004891277220869611,0.9833333333333333,0.000132775245032838,0.021926151222407524,0.008103727714748784,0.9424277907884465,0.3585948477751757,0.2040607469512195,43.09434499205152,0.44802888368462135,0.23413668064024384,47.74071735851332,0.44802888368462135,0.2700759336890244,39.719079835232776,0.8943403590944575,0.6601518673780488,26.18561147721552,-0.0,0.13984813262195128,,1153
497,22,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,924.8274606805735,242285876,0.1,1000,0.001,0.001,0.05656723828325288,1.1406790619122268e-05,0.0005276700036726984,0.9705882352941176,4.86843439835352e-07,0.0,0.014598540145985401,0.9677985948477752,0.3589266198282592,0.2603749237804878,27.457338242264345,0.4485362997658079,0.33056238567073165,26.301976931783088,0.4485362997658079,0.3371040777439024,24.843523719281375,0.8960967993754879,0.7672915396341463,14.374034125678072,-0.0,0.03270846036585373,,632
23,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1967.306783163158,4165731073,0.1,1000,0.001,0.001,42797.512335470994,0.0023972414253052815,0.04042526116238026,0.9956395348837209,0.0020235479744696826,0.06816164146484095,0.004166666666666667,0.8662892836228773,0.3584188951786063,0.1652004954268293,53.908541751263684,0.4476576224868241,0.1134022294207317,74.66764247400491,0.4476576224868241,0.21780074314024392,51.34658002016833,0.8923872730821785,0.5260024771341464,41.05670340664891,-0.0,0.27399752286585366,,1835
123,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1447.6136291758892,4165731073,0.1,1000,0.001,0.001,2876.6503490234295,0.0009847811339851816,0.02610043158289438,0.993431855500821,0.0022954146644525997,0.051829911822346156,0.004186289900575615,0.8819051337107163,0.3568377903572125,0.16555255335365854,53.60565561513758,0.4457446808510638,0.1149864900914634,74.20350818950463,0.4457446808510638,0.2183288300304878,51.019307821322535,0.8890689049385126,0.5277627667682927,40.63871047151375,-0.0,0.27223723323170734,,1835
223,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,1163.610370823925,4165731073,0.1,1000,0.001,0.001,528.3643498206296,0.0005964894785385736,0.01926064164834377,0.987012987012987,0.0023475829887516196,0.04117674919974979,0.008342022940563087,0.9406597696662112,0.3566621120437244,0.22815316310975614,36.031006544988415,0.4457446808510638,0.28222974466463413,36.68354176974795,0.4457446808510638,0.2995120236280488,32.80637178750217,0.8908256880733946,0.7135886051829269,19.895820839403683,-0.0,0.08641139481707316,,931
323,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,546.6438415301801,4165731073,0.1,1000,0.001,0.001,97.04651323236058,0.00042594285757195855,0.012652654119247708,0.9791666666666666,0.000760258450707783,0.034887863627778834,0.014285714285714285,0.963302752293578,0.35713058754635957,0.27488136432926835,23.03057371315593,0.446310755416748,0.3523220464939025,21.059028441983756,0.446310755416748,0.3540282583841464,20.676736088609758,0.8918016787038845,0.7914689405487806,11.250566191008323,-0.0,0.008531059451219458,,527
423,23,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,765.4234268156116,4165731073,0.1,1000,0.001,0.001,0.053909228631836614,9.560194757354102e-06,0.00013056511497666767,0.9698795180722891,4.1558008266533676e-07,0.0,0.0199203187250996,0.9685731016982237,0.3584579348038258,0.2823887195121952,21.221239064846262,0.44793089986336126,0.3626873094512196,19.03052243954252,0.44793089986336126,0.3626873094512196,19.03052243954252,0.8947296505953543,0.802985899390244,10.253795785583259,-0.0,-0.0,,476
48,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,2575.4085580866836,4165731073,0.1,1000,0.001,0.001,126717.40778513029,0.003753398678618287,0.051732335646225334,0.9963503649635036,0.0023387834735103413,0.0434727806362745,0.0057273768613974796,0.8934218231504978,0.35886785086863165,0.17203208841463413,52.06255227426077,0.4483408159281671,0.14414439786585362,67.8493697774444,0.4483408159281671,0.22804813262195117,49.13509443706573,0.8947296505953543,0.5601604420731707,37.39332973927496,-0.0,0.23983955792682932,,1667
148,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,2445.5700766936293,4165731073,0.1,1000,0.001,0.001,8517.356627532767,0.0017548483989254246,0.022629989708883774,0.9850746268656716,0.001236316442741798,0.04111180158033062,0.010430247718383311,0.9613507710325981,0.35777474136248294,0.25063875762195115,29.94509431619879,0.44724770642201833,0.3159581364329267,29.355001289868692,0.44724770642201833,0.3257452172256097,27.166710404940602,0.8947296505953543,0.7510645960365853,16.05681162607879,-0.0,0.04893540396341478,,720
248,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,415.2713415966379,4165731073,0.1,1000,0.001,0.001,1564.412441791732,0.0007448143490387321,0.007608101949196708,0.9782608695652174,0.000951759080764262,0.03587515800356846,0.018433179723502304,0.9736482529767714,0.3578528206129221,0.29285121951219506,18.164339459276526,0.44724770642201833,0.3744576219512194,16.27511632270171,0.44724770642201833,0.3744576219512194,16.27511632270171,0.8939488580909624,0.8160640243902438,8.71244848022318,-0.0,-0.0,,407
348,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,397.47941243737006,4165731073,0.1,1000,0.001,0.001,287.3410607372569,0.00036992376158152156,0.004591712644346254,0.9652777777777778,0.00042763151036428896,0.03451639772643257,0.019083969465648856,0.9728674604723795,0.3586921725551434,0.2792153582317073,22.1573874214436,0.4480870583642397,0.35882303734756094,19.92113348297555,0.4480870583642397,0.3590845846036585,19.862763741824722,0.8939488580909624,0.7986922637195122,10.6557096090342,-0.0,0.001307736280487859,,496
448,23,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,448.4004061100187,4165731073,0.1,1000,0.001,0.001,0.15961763511802216,4.980866819673213e-06,3.216789658952777e-05,0.9642857142857143,1.645358604043925e-09,0.0,0.020491803278688523,0.9736482529767714,0.3594729650595354,0.2845753048780489,20.835408350967946,0.4491996876829982,0.3651472179878049,18.71160466044434,0.4491996876829982,0.3651472179878049,18.71160466044434,0.8972672262346282,0.8057191310975611,10.20299108898111,-0.0,-0.0,,457
73,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,3887.3263884039807,4165731073,0.1,1000,0.001,0.001,49375.71120586406,0.003777365144410971,0.05612379976929569,0.9976133651551312,0.008605859148146204,0.03689896561545346,0.0026845637583892616,0.8368143665820809,0.3584969744290455,0.16,55.369218874211846,0.44796993948858094,0.05788262195121942,87.07890488872974,0.44796993948858094,0.20643140243902441,53.91846991458977,0.8947296505953543,0.46431402439024383,48.10566252260796,-0.0,0.3356859756097562,,2103
173,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,4487.467011239886,4165731073,0.1,1000,0.001,0.001,3318.806377348889,0.001906277757376886,0.03939376145054463,0.9936305732484076,0.00391089699905518,0.07556845743398305,0.0043859649122807015,0.9086472769861409,0.35724770642201836,0.19342187500000002,45.8577699666153,0.44633027522935775,0.21019921875000006,52.90500545991777,0.44633027522935775,0.25677734375000005,42.46920766957861,0.8908256880733946,0.6335546875000001,28.880060826467552,-0.0,0.16644531249999994,,1271
273,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,830.0213607761355,4165731073,0.1,1000,0.001,0.001,609.5766815538774,0.0009280980942880932,0.01665619253881184,0.9857549857549858,0.0015170728431654196,0.06687948020869774,0.010080645161290322,0.9324614483700957,0.3562326761663088,0.22440339176829266,37.0065109738757,0.44515908647276986,0.276605087652439,37.8637668964309,0.44515908647276986,0.2951372903963415,33.70071523533983,0.8892641030646106,0.7073389862804879,20.45794001547645,-0.0,0.09266101371951219,,922
373,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,420.37419721852234,4165731073,0.1,1000,0.001,0.001,111.96306395887545,0.0005311242568061394,0.005422902492352795,0.9740932642487047,0.0004006779598420857,0.001673680180909866,0.014792899408284023,0.963302752293578,0.35757954323638497,0.2614134908536586,26.893611282218654,0.4468377903572126,0.3321202362804879,25.67319876526486,0.4468377903572126,0.33831573932926834,24.286677038034135,0.8925824712082764,0.7690224847560977,13.842977028768813,-0.0,0.030977515243902354,,619
473,23,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,567.4745277968503,4165731073,0.1,1000,0.001,0.001,0.062195355734504514,1.3284625244201759e-05,7.031209159609433e-05,0.9759615384615384,2.3569529095699186e-08,0.0,0.0117096018735363,0.9603747804021081,0.35955104430997464,0.24056612042682923,33.09263754510656,0.44916064805777867,0.30084918064024385,33.0196930783786,0.44916064805777867,0.3139938071646341,30.09320640123333,0.8960960374780402,0.7342768673780488,18.05823966763797,-0.0,0.06572313262195129,,775
98,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,2848.0801069631843,4165731073,0.1,1000,0.001,0.001,64583.442874332846,0.003437926177380929,0.04317853232739477,0.9964912280701754,0.002471097329820512,0.0761385367329908,0.005612722170252572,0.9445745511319282,0.3589266198282592,0.21678384146341464,39.60218343037851,0.44857533177205305,0.26276364329268287,41.42262744260574,0.44857533177205305,0.2859798018292683,36.247095733166375,0.8964871194379391,0.6919596036585366,22.814328432028443,-0.0,0.10804039634146345,,1004
198,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,3161.999962476047,4165731073,0.1,1000,0.001,0.001,4340.999589632798,0.0014453827900305256,0.025241704637977626,0.9886363636363636,0.003482080264203099,0.036596286124636127,0.013628620102214651,0.9660421545667447,0.3570335675253708,0.27173353658536586,23.89131966812715,0.44623341139734585,0.3476003048780488,22.103478583200435,0.44623341139734585,0.3503557926829269,21.48597936989647,0.8919984387197503,0.7862225609756098,11.858303014067639,-0.0,0.013777439024390215,,534
298,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1253.4467263644306,4165731073,0.1,1000,0.001,0.001,797.3264552386769,0.0006831677247299639,0.017237698559010837,0.9662162162162162,0.001541444584777644,0.03214345214519946,0.01730103806228374,0.9720921155347385,0.3575604996096799,0.27290483993902437,23.675898138375832,0.44697501951600305,0.3493572599085365,21.839645471277066,0.44697501951600305,0.35172231326219505,21.31052119130735,0.8941451990632319,0.7881747332317073,11.851594790482189,-0.0,0.011825266768292764,,536
398,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,554.1792696015328,4165731073,0.1,1000,0.001,0.001,146.4477162683285,0.00029673896702619334,0.0030579415968317917,0.9825174825174825,2.4077944991145716e-05,0.0,0.009950248756218905,0.945160031225605,0.3591608118657299,0.22290419207317078,37.93749632225963,0.4486729117876659,0.27435628810975615,38.85160416379336,0.4486729117876659,0.2933882240853659,34.60977554530601,0.89512099921936,0.7048403201219513,21.257537166858278,-0.0,0.09515967987804874,,938
498,23,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,543.1433714692947,4165731073,0.1,1000,0.001,0.001,0.08135154119362094,5.871774198361326e-06,2.8712514722785874e-05,0.9717514124293786,6.689519372159929e-10,0.0,0.01466275659824047,0.9664324746291959,0.35970725995316166,0.2607259146341464,27.517194212845148,0.4494925839188134,0.3310888719512196,26.341638595082955,0.4494925839188134,0.33751356707317076,24.912316877260896,0.8978532396565184,0.767876524390244,14.476387623883625,-0.0,0.032123475609756036,,635
24,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,15083.681801443867,3100961111,0.1,1000,0.001,0.001,59682.972319390225,0.004835992162875887,0.05689786680183067,0.9947089947089947,0.002762395504414444,0.03944491265028689,0.004807692307692308,0.926605504587156,0.35839937536599653,0.202790625,43.417695749912866,0.4476966621120438,0.23127890624999997,48.34026567030369,0.4476966621120438,0.26848828125,40.02897408629636,0.8929728674604724,0.6569765625,26.428160760541676,-0.0,0.14302343750000002,,1194
124,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,7967.733702110501,3100961111,0.1,1000,0.001,0.001,4011.612679904144,0.0019288662511970371,0.021307255201510812,0.9912280701754386,0.0023656040019206467,0.020608460153468528,0.005952380952380952,0.9338278352527816,0.3570134686707007,0.22229618902439027,37.73450905029298,0.4459398789771618,0.27344428353658545,38.68135674168097,0.4459398789771618,0.292678887195122,34.36808390708849,0.8892641030646106,0.7038269817073172,20.852873822100097,-0.0,0.09617301829268288,,964
224,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,2059.830064836105,3100961111,0.1,1000,0.001,0.001,736.8268187579039,0.001144834710168714,0.014329219398849666,0.9882629107981221,0.0006388172068663991,0.018962917575776707,0.008403361344537815,0.9178215889127465,0.35619363654108915,0.20747629573170734,41.751824163266974,0.4447882100331836,0.2418216653963415,45.632177305621404,0.4447882100331836,0.2743453696646342,38.31999961416096,0.8859457349209447,0.6686907393292684,24.522381792499132,-0.0,0.13130926067073168,,1140
324,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,651.0620607646181,3100961111,0.1,1000,0.001,0.001,135.33553813920693,0.0005666825359117039,0.003538963305746875,0.9880668257756563,2.3098975140201627e-05,0.0,0.008045052292839904,0.9191879757954323,0.35796993948858097,0.20333849085365854,43.1967692191805,0.4470329884833106,0.23251160442073168,47.98781959926606,0.4470329884833106,0.2691731135670732,39.78674493792477,0.8906304899472965,0.6583462271341464,26.080879268673556,-0.0,0.14165377286585368,,1195
424,24,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,571.1958326414683,3100961111,0.1,1000,0.001,0.001,0.07517873877746203,1.307356152539411e-05,0.00015116167683573261,0.9857549857549858,9.196913112442848e-08,0.0,0.009250693802035153,0.9324614483700957,0.35836033574077686,0.21598887195121952,39.728577521074484,0.4475405036111654,0.2609749618902439,41.68685073541732,0.4475405036111654,0.2849860899390244,36.321721131496155,0.8918016787038845,0.6899721798780488,22.631657199745135,-0.0,0.11002782012195123,,1025
49,24,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,167.6419517229402,3100961111,0.1,1000,0.001,0.001,66166.3612749396,0.0020869757774034216,0.06320223968417896,0.9979508196721312,0.001614241318377464,0.0758068142501828,0.0011409013120365088,0.9049385125902791,0.3586531329299239,0.17160278201219514,52.153552762712366,0.44810657817684946,0.14221251905487806,68.26368413660008,0.44810657817684946,0.22740417301829274,49.25221273396581,0.8945344524692563,0.5580139100609757,37.61962901253894,-0.0,0.24198608993902437,,1678
149,24,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,1257.2604428275788,3100961111,0.1,1000,0.001,0.001,4447.396025338877,0.0012964466711466469,0.03241064558859377,0.9943502824858758,0.0016857342830919123,0.025133200072643185,0.00823045267489712,0.9312902596135078,0.35730626585984776,0.20552446646341466,42.4794675881696,0.4463497950419676,0.23743004954268293,46.806282386584535,0.4463497950419676,0.27190558307926826,39.08239992499546,0.8904352918211985,0.6638111661585366,25.450937057891064,-0.0,0.1361888338414634,,1146
